x coord, y coord, z coord, pressure
0.06097560975609756, 0.25609756097560976, 0.0, 0.013497173263975849
0.085365853658536578, 0.25609756097560976, 0.0, 0.012921334110878405
0.10975609756097561, 0.25609756097560976, 0.0, 0.012463385606965369
0.13414634146341464, 0.25609756097560976, 0.0, 0.012095359104820099
0.15853658536585366, 0.25609756097560976, 0.0, 0.011793713083546965
0.18292682926829268, 0.25609756097560976, 0.0, 0.011540040220705093
0.20731707317073172, 0.25609756097560976, 0.0, 0.011321249324666645
0.23170731707317072, 0.25609756097560976, 0.0, 0.011129422388470067
0.25609756097560976, 0.25609756097560976, 0.0, 0.010961456041133452
0.28048780487804881, 0.25609756097560976, 0.0, 0.010818546150125955
0.3048780487804878, 0.25609756097560976, 0.0, 0.010705545899191347
0.32926829268292684, 0.25609756097560976, 0.0, 0.010630211539140103
0.35365853658536583, 0.25609756097560976, 0.0, 0.010602341664652451
0.37804878048780488, 0.25609756097560976, 0.0, 0.010632813857158646
0.40243902439024393, 0.25609756097560976, 0.0, 0.010732526676699253
0.42682926829268292, 0.25609756097560976, 0.0, 0.010911265022132847
0.45121951219512196, 0.25609756097560976, 0.0, 0.01117652204345981
0.47560975609756095, 0.25609756097560976, 0.0, 0.01153232968831619
0.5, 0.25609756097560976, 0.0, 0.011978170517548395
0.52439024390243905, 0.25609756097560976, 0.0, 0.01250806231334676
0.54878048780487809, 0.25609756097560976, 0.0, 0.013109711310729001
0.57317073170731714, 0.25609756097560976, 0.0, 0.013764683394333739
0.59756097560975607, 0.25609756097560976, 0.0, 0.01444848183291785
0.62195121951219512, 0.25609756097560976, 0.0, 0.015131414996763893
0.64634146341463417, 0.25609756097560976, 0.0, 0.01578008514001002
0.67073170731707321, 0.25609756097560976, 0.0, 0.016359471515594286
0.69512195121951215, 0.25609756097560976, 0.0, 0.016835487427449586
0.71951219512195119, 0.25609756097560976, 0.0, 0.017177794035364749
0.74390243902439024, 0.25609756097560976, 0.0, 0.017362567135689663
0.76829268292682928, 0.25609756097560976, 0.0, 0.01737486002904589
0.79268292682926833, 0.25609756097560976, 0.0, 0.017210209386507667
0.81707317073170738, 0.25609756097560976, 0.0, 0.016875207133624708
0.84146341463414631, 0.25609756097560976, 0.0, 0.016386908220932448
0.86585365853658536, 0.25609756097560976, 0.0, 0.015771137428167843
0.8902439024390244, 0.25609756097560976, 0.0, 0.015059952536792244
0.91463414634146345, 0.25609756097560976, 0.0, 0.014288660632947514
0.93902439024390238, 0.25609756097560976, 0.0, 0.013492821857748895
0.96341463414634143, 0.25609756097560976, 0.0, 0.012705592298371942
0.98780487804878048, 0.25609756097560976, 0.0, 0.011955524217250541
0.012195121951219513, 0.28048780487804881, 0.0, 0.01468455298241603
0.036585365853658541, 0.28048780487804881, 0.0, 0.013711207745637548
0.06097560975609756, 0.28048780487804881, 0.0, 0.012933801451668088
0.085365853658536578, 0.28048780487804881, 0.0, 0.012316670670907373
0.10975609756097561, 0.28048780487804881, 0.0, 0.01182390885248963
0.13414634146341464, 0.28048780487804881, 0.0, 0.011423111893005222
0.15853658536585366, 0.28048780487804881, 0.0, 0.011087257602786586
0.18292682926829268, 0.28048780487804881, 0.0, 0.010795469254040926
0.20731707317073172, 0.28048780487804881, 0.0, 0.010533131734237072
0.23170731707317072, 0.28048780487804881, 0.0, 0.010291636239087335
0.25609756097560976, 0.28048780487804881, 0.0, 0.010067907339764702
0.28048780487804881, 0.28048780487804881, 0.0, 0.0098637919142963125
0.3048780487804878, 0.28048780487804881, 0.0, 0.0096853453131535792
0.32926829268292684, 0.28048780487804881, 0.0, 0.0095420246009379484
0.35365853658536583, 0.28048780487804881, 0.0, 0.0094457853283552214
0.37804878048780488, 0.28048780487804881, 0.0, 0.0094100741389588662
0.40243902439024393, 0.28048780487804881, 0.0, 0.0094487131708551279
0.42682926829268292, 0.28048780487804881, 0.0, 0.0095746827256942037
0.45121951219512196, 0.28048780487804881, 0.0, 0.0097988251155375176
0.47560975609756095, 0.28048780487804881, 0.0, 0.010128513745782559
0.5, 0.28048780487804881, 0.0, 0.010566355642760653
0.52439024390243905, 0.28048780487804881, 0.0, 0.011109019144838953
0.54878048780487809, 0.28048780487804881, 0.0, 0.01174606288155639
0.57317073170731714, 0.28048780487804881, 0.0, 0.012459789198606184
0.59756097560975607, 0.28048780487804881, 0.0, 0.013225071786522628
0.62195121951219512, 0.28048780487804881, 0.0, 0.014009945653105003
0.64634146341463417, 0.28048780487804881, 0.0, 0.014776957448919338
0.67073170731707321, 0.28048780487804881, 0.0, 0.015485274693101962
0.69512195121951215, 0.28048780487804881, 0.0, 0.016093479079055242
0.71951219512195119, 0.28048780487804881, 0.0, 0.01656284838695226
0.74390243902439024, 0.28048780487804881, 0.0, 0.016860807520942964
0.76829268292682928, 0.28048780487804881, 0.0, 0.016964129537211537
0.79268292682926833, 0.28048780487804881, 0.0, 0.016861425724155457
0.81707317073170738, 0.28048780487804881, 0.0, 0.016554508918900472
0.84146341463414631, 0.28048780487804881, 0.0, 0.016058357836100049
0.86585365853658536, 0.28048780487804881, 0.0, 0.015399634828946221
0.8902439024390244, 0.28048780487804881, 0.0, 0.014613965790609751
0.91463414634146345, 0.28048780487804881, 0.0, 0.013742408010260471
0.93902439024390238, 0.28048780487804881, 0.0, 0.012827641274629578
0.96341463414634143, 0.28048780487804881, 0.0, 0.011910382445141747
0.98780487804878048, 0.28048780487804881, 0.0, 0.011026282269943665
0.012195121951219513, 0.3048780487804878, 0.0, 0.014014415806350091
0.036585365853658541, 0.3048780487804878, 0.0, 0.012980304946446876
0.06097560975609756, 0.3048780487804878, 0.0, 0.012155976632326997
0.085365853658536578, 0.3048780487804878, 0.0, 0.011500792796915665
0.10975609756097561, 0.3048780487804878, 0.0, 0.010973938864148349
0.13414634146341464, 0.3048780487804878, 0.0, 0.010538798304564901
0.15853658536585366, 0.3048780487804878, 0.0, 0.010165098564207876
0.18292682926829268, 0.3048780487804878, 0.0, 0.0098297157514884298
0.20731707317073172, 0.3048780487804878, 0.0, 0.0095167151860619387
0.23170731707317072, 0.3048780487804878, 0.0, 0.0092169790140219227
0.25609756097560976, 0.3048780487804878, 0.0, 0.0089276194845837077
0.28048780487804881, 0.3048780487804878, 0.0, 0.0086512788024814546
0.3048780487804878, 0.3048780487804878, 0.0, 0.0083953562645885747
0.32926829268292684, 0.3048780487804878, 0.0, 0.0081711676847434651
0.35365853658536583, 0.3048780487804878, 0.0, 0.0079930230502198735
0.37804878048780488, 0.3048780487804878, 0.0, 0.0078772013609917802
0.40243902439024393, 0.3048780487804878, 0.0, 0.0078408040195431968
0.42682926829268292, 0.3048780487804878, 0.0, 0.0079004784015838173
0.45121951219512196, 0.3048780487804878, 0.0, 0.0080710202159496227
0.47560975609756095, 0.3048780487804878, 0.0, 0.0083638860889986913
0.5, 0.3048780487804878, 0.0, 0.0087856756877085478
0.52439024390243905, 0.3048780487804878, 0.0, 0.0093366726235131134
0.54878048780487809, 0.3048780487804878, 0.0, 0.010009324406528726
0.57317073170731714, 0.3048780487804878, 0.0, 0.010787578569448454
0.59756097560975607, 0.3048780487804878, 0.0, 0.011646445593365376
0.62195121951219512, 0.3048780487804878, 0.0, 0.01255215290849851
0.64634146341463417, 0.3048780487804878, 0.0, 0.013463216558420891
0.67073170731707321, 0.3048780487804878, 0.0, 0.01433245805916194
0.69512195121951215, 0.3048780487804878, 0.0, 0.015109963639855561
0.71951219512195119, 0.3048780487804878, 0.0, 0.015746841132163177
0.74390243902439024, 0.3048780487804878, 0.0, 0.016199462077820529
0.76829268292682928, 0.3048780487804878, 0.0, 0.016433714004303466
0.79268292682926833, 0.3048780487804878, 0.0, 0.016428675419495286
0.81707317073170738, 0.3048780487804878, 0.0, 0.016179112271956286
0.84146341463414631, 0.3048780487804878, 0.0, 0.015696313317266185
0.86585365853658536, 0.3048780487804878, 0.0, 0.015007032466737479
0.8902439024390244, 0.3048780487804878, 0.0, 0.014150641355462793
0.91463414634146345, 0.3048780487804878, 0.0, 0.013174926605633337
0.93902439024390238, 0.3048780487804878, 0.0, 0.012131192295645268
0.96341463414634143, 0.3048780487804878, 0.0, 0.011069377187033724
0.98780487804878048, 0.3048780487804878, 0.0, 0.010033653085219602
0.012195121951219513, 0.32926829268292684, 0.0, 0.013096557860729672
0.036585365853658541, 0.32926829268292684, 0.0, 0.012011235688998373
0.06097560975609756, 0.32926829268292684, 0.0, 0.011146385701886669
0.085365853658536578, 0.32926829268292684, 0.0, 0.010456628433433937
0.10975609756097561, 0.32926829268292684, 0.0, 0.0098965026018511329
0.13414634146341464, 0.32926829268292684, 0.0, 0.0094254350511203035
0.15853658536585366, 0.32926829268292684, 0.0, 0.0090101334529561691
0.18292682926829268, 0.32926829268292684, 0.0, 0.008625422691370498
0.20731707317073172, 0.32926829268292684, 0.0, 0.0082542072496185632
0.23170731707317072, 0.32926829268292684, 0.0, 0.0078869839621487255
0.25609756097560976, 0.32926829268292684, 0.0, 0.0075211482150721277
0.28048780487804881, 0.32926829268292684, 0.0, 0.0071602164607832402
0.3048780487804878, 0.32926829268292684, 0.0, 0.0068130114628469872
0.32926829268292684, 0.32926829268292684, 0.0, 0.0064928104860472041
0.35365853658536583, 0.32926829268292684, 0.0, 0.0062164312978392174
0.37804878048780488, 0.32926829268292684, 0.0, 0.0060032202077905765
0.40243902439024393, 0.32926829268292684, 0.0, 0.0058739067550067888
0.42682926829268292, 0.32926829268292684, 0.0, 0.0058492987434324156
0.45121951219512196, 0.32926829268292684, 0.0, 0.0059488077366452478
0.47560975609756095, 0.32926829268292684, 0.0, 0.0061888183970688279
0.5, 0.32926829268292684, 0.0, 0.0065809460378547626
0.52439024390243905, 0.32926829268292684, 0.0, 0.0071302694784616278
0.54878048780487809, 0.32926829268292684, 0.0, 0.0078335138060923893
0.57317073170731714, 0.32926829268292684, 0.0, 0.0086774925390951593
0.59756097560975607, 0.32926829268292684, 0.0, 0.0096385290663719512
0.62195121951219512, 0.32926829268292684, 0.0, 0.01068194089017422
0.64634146341463417, 0.32926829268292684, 0.0, 0.011762642143766667
0.67073170731707321, 0.32926829268292684, 0.0, 0.012826890696650103
0.69512195121951215, 0.32926829268292684, 0.0, 0.013815275273282185
0.71951219512195119, 0.32926829268292684, 0.0, 0.014666890774840569
0.74390243902439024, 0.32926829268292684, 0.0, 0.015324437030011363
0.76829268292682928, 0.32926829268292684, 0.0, 0.015739734469062499
0.79268292682926833, 0.32926829268292684, 0.0, 0.015878936085614265
0.81707317073170738, 0.32926829268292684, 0.0, 0.015726601238504324
0.84146341463414631, 0.32926829268292684, 0.0, 0.015287851851436348
0.86585365853658536, 0.32926829268292684, 0.0, 0.014588088148394339
0.8902439024390244, 0.32926829268292684, 0.0, 0.013670167153384568
0.91463414634146345, 0.32926829268292684, 0.0, 0.012589438412856797
0.93902439024390238, 0.32926829268292684, 0.0, 0.011407439454287514
0.96341463414634143, 0.32926829268292684, 0.0, 0.010185246182671467
0.98780487804878048, 0.32926829268292684, 0.0, 0.0089772457224210657
0.012195121951219513, 0.35365853658536583, 0.0, 0.011915762713162347
0.036585365853658541, 0.35365853658536583, 0.0, 0.010789480503625238
0.06097560975609756, 0.35365853658536583, 0.0, 0.0098908828916314719
0.085365853658536578, 0.35365853658536583, 0.0, 0.0091702039411490285
0.10975609756097561, 0.35365853658536583, 0.0, 0.0085776818223285926
0.13414634146341464, 0.35365853658536583, 0.0, 0.0080690869253264609
0.15853658536585366, 0.35365853658536583, 0.0, 0.0076083447741969205
0.18292682926829268, 0.35365853658536583, 0.0, 0.0071684013206441289
0.20731707317073172, 0.35365853658536583, 0.0, 0.0067311121233120681
0.23170731707317072, 0.35365853658536583, 0.0, 0.0062866497142768383
0.25609756097560976, 0.35365853658536583, 0.0, 0.005832715846924099
0.28048780487804881, 0.35365853658536583, 0.0, 0.0053737035789195595
0.3048780487804878, 0.35365853658536583, 0.0, 0.0049198619373165805
0.32926829268292684, 0.35365853658536583, 0.0, 0.0044864591004258924
0.35365853658536583, 0.35365853658536583, 0.0, 0.0040929077947959129
0.37804878048780488, 0.35365853658536583, 0.0, 0.0037618016767362672
0.40243902439024393, 0.35365853658536583, 0.0, 0.0035178090416844309
0.42682926829268292, 0.35365853658536583, 0.0, 0.0033863771325611967
0.45121951219512196, 0.35365853658536583, 0.0, 0.003392214849220831
0.47560975609756095, 0.35365853658536583, 0.0, 0.0035575428989829357
0.5, 0.35365853658536583, 0.0, 0.0039001267513349377
0.52439024390243905, 0.35365853658536583, 0.0, 0.0044311286576996988
0.54878048780487809, 0.35365853658536583, 0.0, 0.005153484853346311
0.57317073170731714, 0.35365853658536583, 0.0, 0.0060582418657358899
0.59756097560975607, 0.35365853658536583, 0.0, 0.0071247282538383552
0.62195121951219512, 0.35365853658536583, 0.0, 0.0083187916882527298
0.64634146341463417, 0.35365853658536583, 0.0, 0.0095927251097769964
0.67073170731707321, 0.35365853658536583, 0.0, 0.01088650809540416
0.69512195121951215, 0.35365853658536583, 0.0, 0.012130594825515435
0.71951219512195119, 0.35365853658536583, 0.0, 0.013250353545691027
0.74390243902439024, 0.35365853658536583, 0.0, 0.014172004708000605
0.76829268292682928, 0.35365853658536583, 0.0, 0.014829572590609149
0.79268292682926833, 0.35365853658536583, 0.0, 0.015172015254368093
0.81707317073170738, 0.35365853658536583, 0.0, 0.015169428204974793
0.84146341463414631, 0.35365853658536583, 0.0, 0.014817144880134546
0.86585365853658536, 0.35365853658536583, 0.0, 0.014136772804812296
0.8902439024390244, 0.35365853658536583, 0.0, 0.013173717277857631
0.91463414634146345, 0.35365853658536583, 0.0, 0.011991446628504354
0.93902439024390238, 0.35365853658536583, 0.0, 0.010663435383258863
0.96341463414634143, 0.35365853658536583, 0.0, 0.0092641539268974796
0.98780487804878048, 0.35365853658536583, 0.0, 0.0078603012588284553
0.012195121951219513, 0.37804878048780488, 0.0, 0.010460605654060793
0.036585365853658541, 0.37804878048780488, 0.0, 0.0093041824602409784
0.06097560975609756, 0.37804878048780488, 0.0, 0.0083789029469912828
0.085365853658536578, 0.37804878048780488, 0.0, 0.0076311028262405394
0.10975609756097561, 0.37804878048780488, 0.0, 0.0070071577627827822
0.13414634146341464, 0.37804878048780488, 0.0, 0.0064595290085269806
0.15853658536585366, 0.37804878048780488, 0.0, 0.0059496043970908514
0.18292682926829268, 0.37804878048780488, 0.0, 0.005448597225537366
0.20731707317073172, 0.37804878048780488, 0.0, 0.004937375278910648
0.23170731707317072, 0.37804878048780488, 0.0, 0.004405779827100019
0.25609756097560976, 0.37804878048780488, 0.0, 0.0038517631704687648
0.28048780487804881, 0.37804878048780488, 0.0, 0.003280511840037947
0.3048780487804878, 0.37804878048780488, 0.0, 0.0027036154563161992
0.32926829268292684, 0.37804878048780488, 0.0, 0.0021382737400001302
0.35365853658536583, 0.37804878048780488, 0.0, 0.0016064947093192331
0.37804878048780488, 0.37804878048780488, 0.0, 0.0011342173809467417
0.40243902439024393, 0.37804878048780488, 0.0, 0.00075028637132428162
0.42682926829268292, 0.37804878048780488, 0.0, 0.00048520985981008468
0.45121951219512196, 0.37804878048780488, 0.0, 0.00036964440969381156
0.47560975609756095, 0.37804878048780488, 0.0, 0.0004325699538896385
0.5, 0.37804878048780488, 0.0, 0.00069914803192294673
0.52439024390243905, 0.37804878048780488, 0.0, 0.0011883041147615937
0.54878048780487809, 0.37804878048780488, 0.0, 0.0019101765397728531
0.57317073170731714, 0.37804878048780488, 0.0, 0.0028629545712675051
0.59756097560975607, 0.37804878048780488, 0.0, 0.0040308806652368124
0.62195121951219512, 0.37804878048780488, 0.0, 0.0053823276484677536
0.64634146341463417, 0.37804878048780488, 0.0, 0.0068686329762993829
0.67073170731707321, 0.37804878048780488, 0.0, 0.0084244971414312048
0.69512195121951215, 0.37804878048780488, 0.0, 0.0099702318970286783
0.71951219512195119, 0.37804878048780488, 0.0, 0.011416173856720488
0.74390243902439024, 0.37804878048780488, 0.0, 0.012669307624068007
0.76829268292682928, 0.37804878048780488, 0.0, 0.013641725106616502
0.79268292682926833, 0.37804878048780488, 0.0, 0.014260033583901809
0.81707317073170738, 0.37804878048780488, 0.0, 0.014474332571470995
0.84146341463414631, 0.37804878048780488, 0.0, 0.014265084984946302
0.86585365853658536, 0.37804878048780488, 0.0, 0.013646292923855283
0.8902439024390244, 0.37804878048780488, 0.0, 0.0126639482057639
0.91463414634146345, 0.37804878048780488, 0.0, 0.011389684146609352
0.93902439024390238, 0.37804878048780488, 0.0, 0.0099106338079535776
0.96341463414634143, 0.37804878048780488, 0.0, 0.0083173224624079629
0.98780487804878048, 0.37804878048780488, 0.0, 0.0066913902534155361
0.012195121951219513, 0.40243902439024393, 0.0, 0.0087239040958408624
0.036585365853658541, 0.40243902439024393, 0.0, 0.0075485185338359691
0.06097560975609756, 0.40243902439024393, 0.0, 0.0066038134693678545
0.085365853658536578, 0.40243902439024393, 0.0, 0.0058328527079010827
0.10975609756097561, 0.40243902439024393, 0.0, 0.0051786791842943535
0.13414634146341464, 0.40243902439024393, 0.0, 0.0045908350280746656
0.15853658536585366, 0.40243902439024393, 0.0, 0.0040284145176062037
0.18292682926829268, 0.40243902439024393, 0.0, 0.0034610103711423847
0.20731707317073172, 0.40243902439024393, 0.0, 0.0028685051213466388
0.23170731707317072, 0.40243902439024393, 0.0, 0.0022403267331570853
0.25609756097560976, 0.40243902439024393, 0.0, 0.0015745365819381664
0.28048780487804881, 0.40243902439024393, 0.0, 0.00087693925853166241
0.3048780487804878, 0.40243902439024393, 0.0, 0.00016028260457070725
0.32926829268292684, 0.40243902439024393, 0.0, -0.00055646164419969311
0.35365853658536583, 0.40243902439024393, 0.0, -0.0012487930669747025
0.37804878048780488, 0.40243902439024393, 0.0, -0.001887435043659661
0.40243902439024393, 0.40243902439024393, 0.0, -0.0024392358152483793
0.42682926829268292, 0.40243902439024393, 0.0, -0.0028683088267069108
0.45121951219512196, 0.40243902439024393, 0.0, -0.0031374945843056046
0.47560975609756095, 0.40243902439024393, 0.0, -0.0032102101158589407
0.5, 0.40243902439024393, 0.0, -0.0030527261678701986
0.52439024390243905, 0.40243902439024393, 0.0, -0.0026368727654156308
0.54878048780487809, 0.40243902439024393, 0.0, -0.0019431241344432196
0.57317073170731714, 0.40243902439024393, 0.0, -0.00096404357349937737
0.59756097560975607, 0.40243902439024393, 0.0, 0.00029216215589661333
0.62195121951219512, 0.40243902439024393, 0.0, 0.0017990561698349196
0.64634146341463417, 0.40243902439024393, 0.0, 0.0035094984216033466
0.67073170731707321, 0.40243902439024393, 0.0, 0.005354835242346364
0.69512195121951215, 0.40243902439024393, 0.0, 0.0072461623590256933
0.71951219512195119, 0.40243902439024393, 0.0, 0.009078259697041657
0.74390243902439024, 0.40243902439024393, 0.0, 0.010736548047566654
0.76829268292682928, 0.40243902439024393, 0.0, 0.012106942909080709
0.79268292682926833, 0.40243902439024393, 0.0, 0.01308779294831649
0.81707317073170738, 0.40243902439024393, 0.0, 0.013602306437435723
0.84146341463414631, 0.40243902439024393, 0.0, 0.013609224338764984
0.86585365853658536, 0.40243902439024393, 0.0, 0.013109300609181761
0.8902439024390244, 0.40243902439024393, 0.0, 0.012145649252284473
0.91463414634146345, 0.40243902439024393, 0.0, 0.010797235745199193
0.93902439024390238, 0.40243902439024393, 0.0, 0.0091664116361114389
0.96341463414634143, 0.40243902439024393, 0.0, 0.0073628313964156401
0.98780487804878048, 0.40243902439024393, 0.0, 0.0054863621116839926
0.012195121951219513, 0.42682926829268292, 0.0, 0.0067030715722146382
0.036585365853658541, 0.42682926829268292, 0.0, 0.0055199635772474878
0.06097560975609756, 0.42682926829268292, 0.0, 0.0045631492735348535
0.085365853658536578, 0.42682926829268292, 0.0, 0.0037731867108376374
0.10975609756097561, 0.42682926829268292, 0.0, 0.0030904022982931466
0.13414634146341464, 0.42682926829268292, 0.0, 0.0024618405344217238
0.15853658536585366, 0.42682926829268292, 0.0, 0.0018445311959630101
0.18292682926829268, 0.42682926829268292, 0.0, 0.0012065090247698059
0.20731707317073172, 0.42682926829268292, 0.0, 0.00052660169165750473
0.23170731707317072, 0.42682926829268292, 0.0, -0.00020634381582982419
0.25609756097560976, 0.42682926829268292, 0.0, -0.0009943915104655243
0.28048780487804881, 0.42682926829268292, 0.0, -0.0018313913149113398
0.3048780487804878, 0.42682926829268292, 0.0, -0.0027037201668928335
0.32926829268292684, 0.42682926829268292, 0.0, -0.0035908990317933117
0.35365853658536583, 0.42682926829268292, 0.0, -0.0044661499718108228
0.37804878048780488, 0.42682926829268292, 0.0, -0.005296987903422215
0.40243902439024393, 0.42682926829268292, 0.0, -0.0060459557468304477
0.42682926829268292, 0.42682926829268292, 0.0, -0.006671614952750155
0.45121951219512196, 0.42682926829268292, 0.0, -0.0071298991451411589
0.47560975609756095, 0.42682926829268292, 0.0, -0.0073759275329864215
0.5, 0.42682926829268292, 0.0, -0.0073663548280556391
0.52439024390243905, 0.42682926829268292, 0.0, -0.007062301394414848
0.54878048780487809, 0.42682926829268292, 0.0, -0.0064328585158045975
0.57317073170731714, 0.42682926829268292, 0.0, -0.0054589213675317258
0.59756097560975607, 0.42682926829268292, 0.0, -0.004138210965406907
0.62195121951219512, 0.42682926829268292, 0.0, -0.0024887540879260143
0.64634146341463417, 0.42682926829268292, 0.0, -0.0005528574511448859
0.67073170731707321, 0.42682926829268292, 0.0, 0.0016004736029772331
0.69512195121951215, 0.42682926829268292, 0.0, 0.0038752766572449516
0.71951219512195119, 0.42682926829268292, 0.0, 0.0061514621783021759
0.74390243902439024, 0.42682926829268292, 0.0, 0.008291501925710135
0.76829268292682928, 0.42682926829268292, 0.0, 0.010151279498646616
0.79268292682926833, 0.42682926829268292, 0.0, 0.011594575147113304
0.81707317073170738, 0.42682926829268292, 0.0, 0.012509534542854943
0.84146341463414631, 0.42682926829268292, 0.0, 0.012824327229852616
0.86585365853658536, 0.42682926829268292, 0.0, 0.012518491293183057
0.8902439024390244, 0.42682926829268292, 0.0, 0.01162668138275965
0.91463414634146345, 0.42682926829268292, 0.0, 0.010232937417649563
0.93902439024390238, 0.42682926829268292, 0.0, 0.0084558974012256625
0.96341463414634143, 0.42682926829268292, 0.0, 0.0064277589334165372
0.98780487804878048, 0.42682926829268292, 0.0, 0.0042706616530540772
0.012195121951219513, 0.45121951219512196, 0.0, 0.0044003130193984467
0.036585365853658541, 0.45121951219512196, 0.0, 0.0032203862787662193
0.06097560975609756, 0.45121951219512196, 0.0, 0.0022586697345134258
0.085365853658536578, 0.45121951219512196, 0.0, 0.0014541221328319516
0.10975609756097561, 0.45121951219512196, 0.0, 0.00074504667297686973
0.13414634146341464, 0.45121951219512196, 0.0, 7.642455613030824e-05
0.15853658536585366, 0.45121951219512196, 0.0, -0.00059658905443567907
0.18292682926829268, 0.45121951219512196, 0.0, -0.0013075290950437682
0.20731707317073172, 0.45121951219512196, 0.0, -0.0020787862170861186
0.23170731707317072, 0.45121951219512196, 0.0, -0.0029223637805614426
0.25609756097560976, 0.45121951219512196, 0.0, -0.0038407881512093067
0.28048780487804881, 0.45121951219512196, 0.0, -0.0048279370021631516
0.3048780487804878, 0.45121951219512196, 0.0, -0.0058696947353966151
0.32926829268292684, 0.45121951219512196, 0.0, -0.0069444419644534103
0.35365853658536583, 0.45121951219512196, 0.0, -0.0080234482460013381
0.37804878048780488, 0.45121951219512196, 0.0, -0.0090712734512970305
0.40243902439024393, 0.45121951219512196, 0.0, -0.010046301609535929
0.42682926829268292, 0.45121951219512196, 0.0, -0.010901538221536305
0.45121951219512196, 0.45121951219512196, 0.0, -0.011585802182597731
0.47560975609756095, 0.45121951219512196, 0.0, -0.012045438157756704
0.5, 0.45121951219512196, 0.0, -0.012226662912015338
0.52439024390243905, 0.45121951219512196, 0.0, -0.012078634089770871
0.54878048780487809, 0.45121951219512196, 0.0, -0.011557277562452306
0.57317073170731714, 0.45121951219512196, 0.0, -0.010629400431872623
0.59756097560975607, 0.45121951219512196, 0.0, -0.009279163013154984
0.62195121951219512, 0.45121951219512196, 0.0, -0.0075125913437008671
0.64634146341463417, 0.45121951219512196, 0.0, -0.005363104455888292
0.67073170731707321, 0.45121951219512196, 0.0, -0.0028959424403683267
0.69512195121951215, 0.45121951219512196, 0.0, -0.0002105188712328277
0.71951219512195119, 0.45121951219512196, 0.0, 0.0025605333055753157
0.74390243902439024, 0.45121951219512196, 0.0, 0.0052569055834440605
0.76829268292682928, 0.45121951219512196, 0.0, 0.0077016834833291171
0.79268292682926833, 0.45121951219512196, 0.0, 0.0097179951173724296
0.81707317073170738, 0.45121951219512196, 0.0, 0.011149842761486851
0.84146341463414631, 0.45121951219512196, 0.0, 0.011883941493044963
0.86585365853658536, 0.45121951219512196, 0.0, 0.011867867826898458
0.8902439024390244, 0.45121951219512196, 0.0, 0.011119390278885725
0.91463414634146345, 0.45121951219512196, 0.0, 0.009723187443424661
0.93902439024390238, 0.45121951219512196, 0.0, 0.0078142218815983201
0.96341463414634143, 0.45121951219512196, 0.0, 0.0055507789450616038
0.98780487804878048, 0.45121951219512196, 0.0, 0.0030821346646120562
0.012195121951219513, 0.47560975609756095, 0.0, 0.0018226022051340835
0.036585365853658541, 0.47560975609756095, 0.0, 0.00065591780210230775
0.06097560975609756, 0.47560975609756095, 0.0, -0.00030381949572062014
0.085365853658536578, 0.47560975609756095, 0.0, -0.0011182005505450167
0.10975609756097561, 0.47560975609756095, 0.0, -0.0018501879862271853
0.13414634146341464, 0.47560975609756095, 0.0, -0.00255644473992977
0.15853658536585366, 0.47560975609756095, 0.0, -0.0032835764875045405
0.18292682926829268, 0.47560975609756095, 0.0, -0.0040668123761398922
0.20731707317073172, 0.47560975609756095, 0.0, -0.0049300523379739907
0.23170731707317072, 0.47560975609756095, 0.0, -0.0058865456609486222
0.25609756097560976, 0.47560975609756095, 0.0, -0.0069397341833860393
0.28048780487804881, 0.47560975609756095, 0.0, -0.008084000242394352
0.3048780487804878, 0.47560975609756095, 0.0, -0.0093052121640415826
0.32926829268292684, 0.47560975609756095, 0.0, -0.01058106729548519
0.35365853658536583, 0.47560975609756095, 0.0, -0.011881302969859515
0.37804878048780488, 0.47560975609756095, 0.0, -0.013167888190475634
0.40243902439024393, 0.47560975609756095, 0.0, -0.014395331726995621
0.42682926829268292, 0.47560975609756095, 0.0, -0.015511253106356922
0.45121951219512196, 0.47560975609756095, 0.0, -0.016457367181621146
0.47560975609756095, 0.47560975609756095, 0.0, -0.017171033425433847
0.5, 0.47560975609756095, 0.0, -0.017587518116997828
0.52439024390243905, 0.47560975609756095, 0.0, -0.017643111115673505
0.54878048780487809, 0.47560975609756095, 0.0, -0.017279240742812708
0.57317073170731714, 0.47560975609756095, 0.0, -0.016446273094424396
0.59756097560975607, 0.47560975609756095, 0.0, -0.015111960186466726
0.62195121951219512, 0.47560975609756095, 0.0, -0.01326670001261605
0.64634146341463417, 0.47560975609756095, 0.0, -0.010930426134229903
0.67073170731707321, 0.47560975609756095, 0.0, -0.0081595218120508618
0.69512195121951215, 0.47560975609756095, 0.0, -0.0050517483350465192
0.71951219512195119, 0.47560975609756095, 0.0, -0.0017480021445416864
0.74390243902439024, 0.47560975609756095, 0.0, 0.0015709643005176498
0.76829268292682928, 0.47560975609756095, 0.0, 0.0046946171252769163
0.79268292682926833, 0.47560975609756095, 0.0, 0.0074005042969835641
0.81707317073170738, 0.47560975609756095, 0.0, 0.0094792413093065901
0.84146341463414631, 0.47560975609756095, 0.0, 0.010763476329429041
0.86585365853658536, 0.47560975609756095, 0.0, 0.011155026148302813
0.8902439024390244, 0.47560975609756095, 0.0, 0.010642733496351593
0.91463414634146345, 0.47560975609756095, 0.0, 0.0093043356597230439
0.93902439024390238, 0.47560975609756095, 0.0, 0.0072893238051723094
