x coord, y coord, z coord, x velocity
0.87804878048780488, 0.23170731707317072, 0.0, -0.01904885847363149
0.90243902439024393, 0.23170731707317072, 0.0, -0.012147389717345318
0.92682926829268297, 0.23170731707317072, 0.0, -0.006745040840991149
0.95121951219512191, 0.23170731707317072, 0.0, -0.0029263452147201079
0.97560975609756095, 0.23170731707317072, 0.0, -0.00069949510254910773
1, 0.23170731707317072, 0.0, 0
0, 0.25609756097560976, 0.0, 0
0.024390243902439025, 0.25609756097560976, 0.0, -0.001350916109491682
0.04878048780487805, 0.25609756097560976, 0.0, -0.0049104227579790331
0.073170731707317069, 0.25609756097560976, 0.0, -0.010245384200985419
0.097560975609756101, 0.25609756097560976, 0.0, -0.016982381271622649
0.12195121951219512, 0.25609756097560976, 0.0, -0.024802886195360287
0.14634146341463414, 0.25609756097560976, 0.0, -0.03343612573558534
0.17073170731707318, 0.25609756097560976, 0.0, -0.042651031094449544
0.1951219512195122, 0.25609756097560976, 0.0, -0.052248165971460793
0.21951219512195122, 0.25609756097560976, 0.0, -0.062052187435133695
0.24390243902439024, 0.25609756097560976, 0.0, -0.071905174434255412
0.26829268292682928, 0.25609756097560976, 0.0, -0.081661011486437757
0.29268292682926828, 0.25609756097560976, 0.0, -0.091180910313337499
0.31707317073170732, 0.25609756097560976, 0.0, -0.10033007416733555
0.34146341463414637, 0.25609756097560976, 0.0, -0.10897545326118778
0.36585365853658536, 0.25609756097560976, 0.0, -0.11698450579231096
0.3902439024390244, 0.25609756097560976, 0.0, -0.12422486925744257
0.41463414634146339, 0.25609756097560976, 0.0, -0.13056486034314949
0.43902439024390244, 0.25609756097560976, 0.0, -0.13587475386088987
0.46341463414634149, 0.25609756097560976, 0.0, -0.14002883315027354
0.48780487804878048, 0.25609756097560976, 0.0, -0.14290824440715222
0.51219512195121952, 0.25609756097560976, 0.0, -0.1444047128567553
0.53658536585365857, 0.25609756097560976, 0.0, -0.14442518291000073
0.56097560975609762, 0.25609756097560976, 0.0, -0.14289755934688408
0.58536585365853655, 0.25609756097560976, 0.0, -0.1397769385008209
0.6097560975609756, 0.25609756097560976, 0.0, -0.13505265663290411
0.63414634146341464, 0.25609756097560976, 0.0, -0.12875554475839249
0.65853658536585369, 0.25609756097560976, 0.0, -0.12096477046510799
0.68292682926829273, 0.25609756097560976, 0.0, -0.1118134266577111
0.70731707317073167, 0.25609756097560976, 0.0, -0.10149186118045485
0.73170731707317072, 0.25609756097560976, 0.0, -0.090247681734392488
0.75609756097560976, 0.25609756097560976, 0.0, -0.078381475815891222
0.78048780487804881, 0.25609756097560976, 0.0, -0.0662376020575694
0.80487804878048785, 0.25609756097560976, 0.0, -0.054189947986182832
0.82926829268292679, 0.25609756097560976, 0.0, -0.042623262708171274
0.85365853658536583, 0.25609756097560976, 0.0, -0.031911446800834846
0.87804878048780488, 0.25609756097560976, 0.0, -0.022394847070801496
0.90243902439024393, 0.25609756097560976, 0.0, -0.014358978996930883
0.92682926829268297, 0.25609756097560976, 0.0, -0.008017048261310963
0.95121951219512191, 0.25609756097560976, 0.0, -0.003498126108381714
0.97560975609756095, 0.25609756097560976, 0.0, -0.00084192716581902108
1, 0.25609756097560976, 0.0, 0
0, 0.28048780487804881, 0.0, 0
0.024390243902439025, 0.28048780487804881, 0.0, -0.0014608820199550597
0.04878048780487805, 0.28048780487804881, 0.0, -0.0052996283716729787
0.073170731707317069, 0.28048780487804881, 0.0, -0.011039469310918029
0.097560975609756101, 0.28048780487804881, 0.0, -0.018270954878608841
0.12195121951219512, 0.28048780487804881, 0.0, -0.026647111898642425
0.14634146341463414, 0.28048780487804881, 0.0, -0.035875805849812648
0.17073170731707318, 0.28048780487804881, 0.0, -0.045710849832036958
0.1951219512195122, 0.28048780487804881, 0.0, -0.055942903541826711
0.21951219512195122, 0.28048780487804881, 0.0, -0.066390849000395505
0.24390243902439024, 0.28048780487804881, 0.0, -0.076894072511816333
0.26829268292682928, 0.28048780487804881, 0.0, -0.087305891870725891
0.29268292682926828, 0.28048780487804881, 0.0, -0.097488224533045009
0.31707317073170732, 0.28048780487804881, 0.0, -0.10730748701925198
0.34146341463414637, 0.28048780487804881, 0.0, -0.11663164572978658
0.36585365853658536, 0.28048780487804881, 0.0, -0.12532830471201611
0.3902439024390244, 0.28048780487804881, 0.0, -0.13326371577740045
0.41463414634146339, 0.28048780487804881, 0.0, -0.14030262646456726
0.43902439024390244, 0.28048780487804881, 0.0, -0.14630893339455572
0.46341463414634149, 0.28048780487804881, 0.0, -0.15114717077998535
0.48780487804878048, 0.28048780487804881, 0.0, -0.154684922206587
0.51219512195121952, 0.28048780487804881, 0.0, -0.15679628426284009
0.53658536585365857, 0.28048780487804881, 0.0, -0.15736653018113195
0.56097560975609762, 0.28048780487804881, 0.0, -0.15629829703645837
0.58536585365853655, 0.28048780487804881, 0.0, -0.15351866151508842
0.6097560975609756, 0.28048780487804881, 0.0, -0.14898758391673722
0.63414634146341464, 0.28048780487804881, 0.0, -0.14270713150142023
0.65853658536585369, 0.28048780487804881, 0.0, -0.13473083643229244
0.68292682926829273, 0.28048780487804881, 0.0, -0.12517222355984964
0.70731707317073167, 0.28048780487804881, 0.0, -0.11421126764576137
0.73170731707317072, 0.28048780487804881, 0.0, -0.10209736102542628
0.75609756097560976, 0.28048780487804881, 0.0, -0.089147379193518839
0.78048780487804881, 0.28048780487804881, 0.0, -0.075737710109276199
0.80487804878048785, 0.28048780487804881, 0.0, -0.062289713113823142
0.82926829268292679, 0.28048780487804881, 0.0, -0.04924897007316726
0.85365853658536583, 0.28048780487804881, 0.0, -0.037059756225997914
0.87804878048780488, 0.28048780487804881, 0.0, -0.02613716218539161
0.90243902439024393, 0.28048780487804881, 0.0, -0.016839961111703938
0.92682926829268297, 0.28048780487804881, 0.0, -0.0094473941490803674
0.95121951219512191, 0.28048780487804881, 0.0, -0.0041424357722619478
0.97560975609756095, 0.28048780487804881, 0.0, -0.0010028797915132247
1, 0.28048780487804881, 0.0, 0
0, 0.3048780487804878, 0.0, 0
0.024390243902439025, 0.3048780487804878, 0.0, -0.0015566146773409045
0.04878048780487805, 0.3048780487804878, 0.0, -0.0056389683975751111
0.073170731707317069, 0.3048780487804878, 0.0, -0.011733149324257772
0.097560975609756101, 0.3048780487804878, 0.0, -0.019399103702572407
0.12195121951219512, 0.3048780487804878, 0.0, -0.028265656451310264
0.14634146341463414, 0.3048780487804878, 0.0, -0.038022497238759966
0.17073170731707318, 0.3048780487804878, 0.0, -0.048410698218137274
0.1951219512195122, 0.3048780487804878, 0.0, -0.059212865575160992
0.21951219512195122, 0.3048780487804878, 0.0, -0.070243684120874589
0.24390243902439024, 0.3048780487804878, 0.0, -0.081341348230776156
0.26829268292682928, 0.3048780487804878, 0.0, -0.092360160011390635
0.29268292682926828, 0.3048780487804878, 0.0, -0.10316440702140488
0.31707317073170732, 0.3048780487804878, 0.0, -0.11362350573758929
0.34146341463414637, 0.3048780487804878, 0.0, -0.12360831507622373
0.36585365853658536, 0.3048780487804878, 0.0, -0.13298848773976765
0.3902439024390244, 0.3048780487804878, 0.0, -0.14163073363642048
0.41463414634146339, 0.3048780487804878, 0.0, -0.14939791236868147
0.43902439024390244, 0.3048780487804878, 0.0, -0.15614893998370941
0.46341463414634149, 0.3048780487804878, 0.0, -0.16173957507034908
0.48780487804878048, 0.3048780487804878, 0.0, -0.16602422527694677
0.51219512195121952, 0.3048780487804878, 0.0, -0.16885897081604914
0.53658536585365857, 0.3048780487804878, 0.0, -0.17010603154355544
0.56097560975609762, 0.3048780487804878, 0.0, -0.16964014313826664
0.58536585365853655, 0.3048780487804878, 0.0, -0.16735638252846555
0.6097560975609756, 0.3048780487804878, 0.0, -0.16317983025201765
0.63414634146341464, 0.3048780487804878, 0.0, -0.15707676949151653
0.65853658536585369, 0.3048780487804878, 0.0, -0.14906677255386488
0.68292682926829273, 0.3048780487804878, 0.0, -0.13923463278428425
0.70731707317073167, 0.3048780487804878, 0.0, -0.1277406978286908
0.73170731707317072, 0.3048780487804878, 0.0, -0.11482780835593472
0.75609756097560976, 0.3048780487804878, 0.0, -0.10082287798758469
0.78048780487804881, 0.3048780487804878, 0.0, -0.086131308938694112
0.80487804878048785, 0.3048780487804878, 0.0, -0.071223039369509036
0.82926829268292679, 0.3048780487804878, 0.0, -0.056610091447316858
0.85365853658536583, 0.3048780487804878, 0.0, -0.042816915744342682
0.87804878048780488, 0.3048780487804878, 0.0, -0.030346318726369004
0.90243902439024393, 0.3048780487804878, 0.0, -0.019644902123772418
0.92682926829268297, 0.3048780487804878, 0.0, -0.011072325518743174
0.95121951219512191, 0.3048780487804878, 0.0, -0.0048780867584229236
0.97560975609756095, 0.3048780487804878, 0.0, -0.0011879518186543056
1, 0.3048780487804878, 0.0, 0
0, 0.32926829268292684, 0.0, 0
0.024390243902439025, 0.32926829268292684, 0.0, -0.0016366582829501202
0.04878048780487805, 0.32926829268292684, 0.0, -0.0059235564663779909
0.073170731707317069, 0.32926829268292684, 0.0, -0.012316656561136393
0.097560975609756101, 0.32926829268292684, 0.0, -0.020351007214970351
0.12195121951219512, 0.32926829268292684, 0.0, -0.029635621197190206
0.14634146341463414, 0.32926829268292684, 0.0, -0.039845269226664419
0.17073170731707318, 0.32926829268292684, 0.0, -0.050710679855616919
0.1951219512195122, 0.32926829268292684, 0.0, -0.062008233810716559
0.21951219512195122, 0.32926829268292684, 0.0, -0.073549937936882151
0.24390243902439024, 0.32926829268292684, 0.0, -0.085174211626229443
0.26829268292682928, 0.32926829268292684, 0.0, -0.096737800936461726
0.29268292682926828, 0.32926829268292684, 0.0, -0.10810895271946729
0.31707317073170732, 0.32926829268292684, 0.0, -0.11916184006067256
0.34146341463414637, 0.32926829268292684, 0.0, -0.12977213833070453
0.36585365853658536, 0.32926829268292684, 0.0, -0.13981361127147451
0.3902439024390244, 0.32926829268292684, 0.0, -0.14915557606754146
0.41463414634146339, 0.32926829268292684, 0.0, -0.1576611669997158
0.43902439024390244, 0.32926829268292684, 0.0, -0.16518639675220209
0.46341463414634149, 0.32926829268292684, 0.0, -0.1715801084877718
0.48780487804878048, 0.32926829268292684, 0.0, -0.17668500547186569
0.51219512195121952, 0.32926829268292684, 0.0, -0.18034002032532087
0.53658536585365857, 0.32926829268292684, 0.0, -0.18238431275599726
0.56097560975609762, 0.32926829268292684, 0.0, -0.1826633291729404
0.58536585365853655, 0.32926829268292684, 0.0, -0.18103736602425577
0.6097560975609756, 0.32926829268292684, 0.0, -0.17739192980719012
0.63414634146341464, 0.32926829268292684, 0.0, -0.17165075315410064
0.65853658536585369, 0.32926829268292684, 0.0, -0.16379064125394127
0.68292682926829273, 0.32926829268292684, 0.0, -0.15385713577100024
0.70731707317073167, 0.32926829268292684, 0.0, -0.14197943844944308
0.73170731707317072, 0.32926829268292684, 0.0, -0.12838244672574267
0.75609756097560976, 0.32926829268292684, 0.0, -0.11339331335621329
0.78048780487804881, 0.32926829268292684, 0.0, -0.097439860495860231
0.80487804878048785, 0.32926829268292684, 0.0, -0.08103866777289255
0.82926829268292679, 0.32926829268292684, 0.0, -0.064771844908859968
0.85365853658536583, 0.32926829268292684, 0.0, -0.049253334445849409
0.87804878048780488, 0.32926829268292684, 0.0, -0.035087742357291576
0.90243902439024393, 0.32926829268292684, 0.0, -0.022826586288626632
0.92682926829268297, 0.32926829268292684, 0.0, -0.012927816662191708
0.95121951219512191, 0.32926829268292684, 0.0, -0.0057240211810066222
0.97560975609756095, 0.32926829268292684, 0.0, -0.0014028159986119179
1, 0.32926829268292684, 0.0, 0
0, 0.35365853658536583, 0.0, 0
0.024390243902439025, 0.35365853658536583, 0.0, -0.001699594583821301
0.04878048780487805, 0.35365853658536583, 0.0, -0.006148724466142971
0.073170731707317069, 0.35365853658536583, 0.0, -0.012780752491008133
0.097560975609756101, 0.35365853658536583, 0.0, -0.021111733066324034
0.12195121951219512, 0.35365853658536583, 0.0, -0.030735277073018791
0.14634146341463414, 0.35365853658536583, 0.0, -0.041314423192942061
0.17073170731707318, 0.35365853658536583, 0.0, -0.052571839512448322
0.1951219512195122, 0.35365853658536583, 0.0, -0.064279372827691098
0.21951219512195122, 0.35365853658536583, 0.0, -0.076247723649444932
0.24390243902439024, 0.35365853658536583, 0.0, -0.088316804235576279
0.26829268292682928, 0.35365853658536583, 0.0, -0.10034712670363857
0.29268292682926828, 0.35365853658536583, 0.0, -0.11221237915208944
0.31707317073170732, 0.35365853658536583, 0.0, -0.12379319589275689
0.34146341463414637, 0.35365853658536583, 0.0, -0.13497202642546285
0.36585365853658536, 0.35365853658536583, 0.0, -0.14562896240913983
0.3902439024390244, 0.35365853658536583, 0.0, -0.15563839015372014
0.41463414634146339, 0.35365853658536583, 0.0, -0.16486638898448683
0.43902439024390244, 0.35365853658536583, 0.0, -0.17316888029927582
0.46341463414634149, 0.35365853658536583, 0.0, -0.18039063451072188
0.48780487804878048, 0.35365853658536583, 0.0, -0.18636535181524941
0.51219512195121952, 0.35365853658536583, 0.0, -0.19091714407410543
0.53658536585365857, 0.35365853658536583, 0.0, -0.19386385328535655
0.56097560975609762, 0.35365853658536583, 0.0, -0.19502186231612825
0.58536585365853655, 0.35365853658536583, 0.0, -0.1942156870716677
0.6097560975609756, 0.35365853658536583, 0.0, -0.19128794336440483
0.63414634146341464, 0.35365853658536583, 0.0, -0.18611392680440014
0.65853658536585369, 0.35365853658536583, 0.0, -0.17861896664795934
0.68292682926829273, 0.35365853658536583, 0.0, -0.16879789808606685
0.70731707317073167, 0.35365853658536583, 0.0, -0.15673513676844172
0.73170731707317072, 0.35365853658536583, 0.0, -0.1426229521842329
0.75609756097560976, 0.35365853658536583, 0.0, -0.12677471969374265
0.78048780487804881, 0.35365853658536583, 0.0, -0.10962944831482871
0.80487804878048785, 0.35365853658536583, 0.0, -0.091744072610803848
0.82926829268292679, 0.35365853658536583, 0.0, -0.073771161822914627
0.85365853658536583, 0.35365853658536583, 0.0, -0.056421924684195025
0.87804878048780488, 0.35365853658536583, 0.0, -0.04041737424448727
0.90243902439024393, 0.35365853658536583, 0.0, -0.026433515051706442
0.92682926829268297, 0.35365853658536583, 0.0, -0.015048395227509987
0.95121951219512191, 0.35365853658536583, 0.0, -0.0066989235675212738
0.97560975609756095, 0.35365853658536583, 0.0, -0.001653174817000118
1, 0.35365853658536583, 0.0, 0
0, 0.37804878048780488, 0.0, 0
0.024390243902439025, 0.37804878048780488, 0.0, -0.0017442036816297719
0.04878048780487805, 0.37804878048780488, 0.0, -0.0063105073819912606
0.073170731707317069, 0.37804878048780488, 0.0, -0.013117591506401615
0.097560975609756101, 0.37804878048780488, 0.0, -0.021668479167046832
0.12195121951219512, 0.37804878048780488, 0.0, -0.031545669434726371
0.14634146341463414, 0.37804878048780488, 0.0, -0.042403454141037959
0.17073170731707318, 0.37804878048780488, 0.0, -0.053958495806333162
0.1951219512195122, 0.37804878048780488, 0.0, -0.065979570280254876
0.21951219512195122, 0.37804878048780488, 0.0, -0.078277225428019931
0.24390243902439024, 0.37804878048780488, 0.0, -0.090693932744779202
0.26829268292682928, 0.37804878048780488, 0.0, -0.10309511498645339
0.29268292682926828, 0.37804878048780488, 0.0, -0.1153612426812347
0.31707317073170732, 0.37804878048780488, 0.0, -0.12738103174389748
0.34146341463414637, 0.37804878048780488, 0.0, -0.13904566276788016
0.36585365853658536, 0.37804878048780488, 0.0, -0.15024388864167773
0.3902439024390244, 0.37804878048780488, 0.0, -0.16085789916078125
0.41463414634146339, 0.37804878048780488, 0.0, -0.17075985999531546
0.43902439024390244, 0.37804878048780488, 0.0, -0.17980912595103829
0.46341463414634149, 0.37804878048780488, 0.0, -0.18785023233273956
0.48780487804878048, 0.37804878048780488, 0.0, -0.19471188293662109
0.51219512195121952, 0.37804878048780488, 0.0, -0.20020726782953324
0.53658536585365857, 0.37804878048780488, 0.0, -0.20413612877525414
0.56097560975609762, 0.37804878048780488, 0.0, -0.20628898620836211
0.58536585365853655, 0.37804878048780488, 0.0, -0.20645525589567798
0.6097560975609756, 0.37804878048780488, 0.0, -0.20443343936123967
0.63414634146341464, 0.37804878048780488, 0.0, -0.2000462177685785
0.65853658536585369, 0.37804878048780488, 0.0, -0.19315968851597831
0.68292682926829273, 0.37804878048780488, 0.0, -0.18370636252548914
0.70731707317073167, 0.37804878048780488, 0.0, -0.17171064052999394
0.73170731707317072, 0.37804878048780488, 0.0, -0.15731430995309378
0.75609756097560976, 0.37804878048780488, 0.0, -0.14079831628565406
0.78048780487804881, 0.37804878048780488, 0.0, -0.12259598649001049
0.80487804878048785, 0.37804878048780488, 0.0, -0.10329250621304766
0.82926829268292679, 0.37804878048780488, 0.0, -0.083606320709949791
0.85365853658536583, 0.37804878048780488, 0.0, -0.064350600229158936
0.87804878048780488, 0.37804878048780488, 0.0, -0.046376844489469646
0.90243902439024393, 0.37804878048780488, 0.0, -0.030507231783767207
0.92682926829268297, 0.37804878048780488, 0.0, -0.017465946617970837
0.95121951219512191, 0.37804878048780488, 0.0, -0.0078208597603577484
0.97560975609756095, 0.37804878048780488, 0.0, -0.0019447308982928667
1, 0.37804878048780488, 0.0, 0
0, 0.40243902439024393, 0.0, 0
0.024390243902439025, 0.40243902439024393, 0.0, -0.0017696394937670669
0.04878048780487805, 0.40243902439024393, 0.0, -0.006406192798905164
0.073170731707317069, 0.40243902439024393, 0.0, -0.013321731075044963
0.097560975609756101, 0.40243902439024393, 0.0, -0.022012064276532118
0.12195121951219512, 0.40243902439024393, 0.0, -0.032052580979297883
0.14634146341463414, 0.40243902439024393, 0.0, -0.043091478005575501
0.17073170731707318, 0.40243902439024393, 0.0, -0.054841142142770596
0.1951219512195122, 0.40243902439024393, 0.0, -0.06706844598730359
0.21951219512195122, 0.40243902439024393, 0.0, -0.079584677147472221
0.24390243902439024, 0.40243902439024393, 0.0, -0.092235703341101871
0.26829268292682928, 0.40243902439024393, 0.0, -0.10489280418744372
0.29268292682926828, 0.40243902439024393, 0.0, -0.11744441125097324
0.31707317073170732, 0.40243902439024393, 0.0, -0.1297888281758163
0.34146341463414637, 0.40243902439024393, 0.0, -0.14182787874759198
0.36585365853658536, 0.40243902439024393, 0.0, -0.15346136430045362
0.3902439024390244, 0.40243902439024393, 0.0, -0.16458220214965544
0.41463414634146339, 0.40243902439024393, 0.0, -0.17507215445072385
0.43902439024390244, 0.40243902439024393, 0.0, -0.18479812977647056
0.46341463414634149, 0.40243902439024393, 0.0, -0.19360913673369393
0.48780487804878048, 0.40243902439024393, 0.0, -0.20133408244217044
0.51219512195121952, 0.40243902439024393, 0.0, -0.2077807336916864
0.53658536585365857, 0.40243902439024393, 0.0, -0.21273629322086579
0.56097560975609762, 0.40243902439024393, 0.0, -0.21597022580755318
0.58536585365853655, 0.40243902439024393, 0.0, -0.21724055463461256
0.6097560975609756, 0.40243902439024393, 0.0, -0.21630317065007051
0.63414634146341464, 0.40243902439024393, 0.0, -0.21292652973717621
0.65853658536585369, 0.40243902439024393, 0.0, -0.2069117575563818
0.68292682926829273, 0.40243902439024393, 0.0, -0.19811839543007859
0.70731707317073167, 0.40243902439024393, 0.0, -0.18649502204225729
0.73170731707317072, 0.40243902439024393, 0.0, -0.17211255951599505
0.75609756097560976, 0.40243902439024393, 0.0, -0.15519626347960064
0.78048780487804881, 0.40243902439024393, 0.0, -0.13615053303156405
0.80487804878048785, 0.40243902439024393, 0.0, -0.11556938797565963
0.82926829268292679, 0.40243902439024393, 0.0, -0.094225600014188809
0.85365853658536583, 0.40243902439024393, 0.0, -0.073033827850351896
0.87804878048780488, 0.40243902439024393, 0.0, -0.052987943499774995
0.90243902439024393, 0.40243902439024393, 0.0, -0.035079237702103916
0.92682926829268297, 0.40243902439024393, 0.0, -0.020208338860991267
0.95121951219512191, 0.40243902439024393, 0.0, -0.0091068634143232699
0.97560975609756095, 0.40243902439024393, 0.0, -0.0022831510643765516
1, 0.40243902439024393, 0.0, 0
0, 0.42682926829268292, 0.0, 0
0.024390243902439025, 0.42682926829268292, 0.0, -0.0017756162265515096
0.04878048780487805, 0.42682926829268292, 0.0, -0.0064349191571019416
0.073170731707317069, 0.42682926829268292, 0.0, -0.013391252236208618
0.097560975609756101, 0.42682926829268292, 0.0, -0.022138605754488422
0.12195121951219512, 0.42682926829268292, 0.0, -0.032248763911850234
0.14634146341463414, 0.42682926829268292, 0.0, -0.043366008295666746
0.17073170731707318, 0.42682926829268292, 0.0, -0.055199772768375406
0.1951219512195122, 0.42682926829268292, 0.0, -0.067515860618473436
0.21951219512195122, 0.42682926829268292, 0.0, -0.080126921457441408
0.24390243902439024, 0.42682926829268292, 0.0, -0.092882834176414963
0.26829268292682928, 0.42682926829268292, 0.0, -0.10566149420767162
0.29268292682926828, 0.42682926829268292, 0.0, -0.11836031377751355
0.31707317073170732, 0.42682926829268292, 0.0, -0.13088856231143975
0.34146341463414637, 0.42682926829268292, 0.0, -0.14316053409296262
0.36585365853658536, 0.42682926829268292, 0.0, -0.15508944674405006
0.3902439024390244, 0.42682926829268292, 0.0, -0.16658194699457798
0.41463414634146339, 0.42682926829268292, 0.0, -0.17753312039843691
0.43902439024390244, 0.42682926829268292, 0.0, -0.18782195751214056
0.46341463414634149, 0.42682926829268292, 0.0, -0.19730731163554005
0.48780487804878048, 0.42682926829268292, 0.0, -0.20582448899082081
0.51219512195121952, 0.42682926829268292, 0.0, -0.21318274306332805
0.53658536585365857, 0.42682926829268292, 0.0, -0.21916410670674383
0.56097560975609762, 0.42682926829268292, 0.0, -0.22352420886219498
0.58536585365853655, 0.42682926829268292, 0.0, -0.22599617651939893
0.6097560975609756, 0.42682926829268292, 0.0, -0.22629811002201947
0.63414634146341464, 0.42682926829268292, 0.0, -0.22414610202458762
0.65853658536585369, 0.42682926829268292, 0.0, -0.21927380293879206
0.68292682926829273, 0.42682926829268292, 0.0, -0.2114595812904938
0.70731707317073167, 0.42682926829268292, 0.0, -0.20056134050105853
0.73170731707317072, 0.42682926829268292, 0.0, -0.1865575224976754
0.75609756097560976, 0.42682926829268292, 0.0, -0.16959052911773434
0.78048780487804881, 0.42682926829268292, 0.0, -0.15000599585171931
0.80487804878048785, 0.42682926829268292, 0.0, -0.12837876602320336
0.82926829268292679, 0.42682926829268292, 0.0, -0.10551521787702139
0.85365853658536583, 0.42682926829268292, 0.0, -0.082423201457295148
0.87804878048780488, 0.42682926829268292, 0.0, -0.060246226835020032
0.90243902439024393, 0.42682926829268292, 0.0, -0.040167323195670089
0.92682926829268297, 0.42682926829268292, 0.0, -0.023297742626740774
0.95121951219512191, 0.42682926829268292, 0.0, -0.010572407171638607
0.97560975609756095, 0.42682926829268292, 0.0, -0.0026740069712262908
1, 0.42682926829268292, 0.0, 0
0, 0.45121951219512196, 0.0, 0
0.024390243902439025, 0.45121951219512196, 0.0, -0.0017626029203554922
0.04878048780487805, 0.45121951219512196, 0.0, -0.0063983116982564738
0.073170731707317069, 0.45121951219512196, 0.0, -0.013328964903519718
0.097560975609756101, 0.45121951219512196, 0.0, -0.022051337363903592
0.12195121951219512, 0.45121951219512196, 0.0, -0.032136365842643053
0.14634146341463414, 0.45121951219512196, 0.0, -0.043225972161776316
0.17073170731707318, 0.45121951219512196, 0.0, -0.055027484439122198
0.1951219512195122, 0.45121951219512196, 0.0, -0.067306130084774915
0.21951219512195122, 0.45121951219512196, 0.0, -0.079876305946992077
0.24390243902439024, 0.45121951219512196, 0.0, -0.092592347808480246
0.26829268292682928, 0.45121951219512196, 0.0, -0.10533939351508817
0.29268292682926828, 0.45121951219512196, 0.0, -0.11802473865754015
0.31707317073170732, 0.45121951219512196, 0.0, -0.13056988472946443
0.34146341463414637, 0.45121951219512196, 0.0, -0.14290331825265179
0.36585365853658536, 0.45121951219512196, 0.0, -0.15495395363479744
0.3902439024390244, 0.45121951219512196, 0.0, -0.16664512289740849
0.41463414634146339, 0.45121951219512196, 0.0, -0.17788899251489812
0.43902439024390244, 0.45121951219512196, 0.0, -0.18858132019567619
0.46341463414634149, 0.45121951219512196, 0.0, -0.19859652540578918
0.48780487804878048, 0.45121951219512196, 0.0, -0.20778313720399919
0.51219512195121952, 0.45121951219512196, 0.0, -0.21595980959497946
0.53658536585365857, 0.45121951219512196, 0.0, -0.22291226663452701
0.56097560975609762, 0.45121951219512196, 0.0, -0.22839173521849926
0.58536585365853655, 0.45121951219512196, 0.0, -0.23211563302393995
0.6097560975609756, 0.45121951219512196, 0.0, -0.23377272584330516
0.63414634146341464, 0.45121951219512196, 0.0, -0.23303277284982726
0.65853658536585369, 0.45121951219512196, 0.0, -0.22956386520383354
0.68292682926829273, 0.45121951219512196, 0.0, -0.22305910704939064
0.70731707317073167, 0.45121951219512196, 0.0, -0.21327383319236254
0.73170731707317072, 0.45121951219512196, 0.0, -0.20007318879043751
0.75609756097560976, 0.45121951219512196, 0.0, -0.18348724830432855
0.78048780487804881, 0.45121951219512196, 0.0, -0.16376710052739413
0.80487804878048785, 0.45121951219512196, 0.0, -0.14143110157412045
0.82926829268292679, 0.45121951219512196, 0.0, -0.11728722547605427
0.85365853658536583, 0.45121951219512196, 0.0, -0.092417269843226277
0.87804878048780488, 0.45121951219512196, 0.0, -0.068113740198195952
0.90243902439024393, 0.45121951219512196, 0.0, -0.045771218307390706
0.92682926829268297, 0.45121951219512196, 0.0, -0.026748560288331235
0.95121951219512191, 0.45121951219512196, 0.0, -0.012230712052363151
0.97560975609756095, 0.45121951219512196, 0.0, -0.0031226789406680064
1, 0.45121951219512196, 0.0, 0
0, 0.47560975609756095, 0.0, 0
0.024390243902439025, 0.47560975609756095, 0.0, -0.0017320251567642055
0.04878048780487805, 0.47560975609756095, 0.0, -0.0063011524944704264
0.073170731707317069, 0.47560975609756095, 0.0, -0.013143685776301669
0.097560975609756101, 0.47560975609756095, 0.0, -0.021762536597577573
0.12195121951219512, 0.47560975609756095, 0.0, -0.031729488998571004
0.14634146341463414, 0.47560975609756095, 0.0, -0.042684864111212258
0.17073170731707318, 0.47560975609756095, 0.0, -0.054334200158793554
0.1951219512195122, 0.47560975609756095, 0.0, -0.066442330955935325
0.21951219512195122, 0.47560975609756095, 0.0, -0.078825631568445978
0.24390243902439024, 0.47560975609756095, 0.0, -0.091343278967178657
0.26829268292682928, 0.47560975609756095, 0.0, -0.10388825686345379
0.29268292682926828, 0.47560975609756095, 0.0, -0.11637862150055646
0.31707317073170732, 0.47560975609756095, 0.0, -0.12874931924851216
0.34146341463414637, 0.47560975609756095, 0.0, -0.14094465684784091
0.36585365853658536, 0.47560975609756095, 0.0, -0.15291139188218433
0.3902439024390244, 0.47560975609756095, 0.0, -0.16459233471546891
0.41463414634146339, 0.47560975609756095, 0.0, -0.17592032335248003
0.43902439024390244, 0.47560975609756095, 0.0, -0.18681243774153811
0.46341463414634149, 0.47560975609756095, 0.0, -0.19716435348256758
0.48780487804878048, 0.47560975609756095, 0.0, -0.20684479953099538
0.51219512195121952, 0.47560975609756095, 0.0, -0.21569019524354821
0.53658536585365857, 0.47560975609756095, 0.0, -0.22349973192523079
0.56097560975609762, 0.47560975609756095, 0.0, -0.23003143669906137
0.58536585365853655, 0.47560975609756095, 0.0, -0.23499827305135068
0.6097560975609756, 0.47560975609756095, 0.0, -0.23807194487952182
0.63414634146341464, 0.47560975609756095, 0.0, -0.23888629736560324
0.65853658536585369, 0.47560975609756095, 0.0, -0.23705112116066709
0.68292682926829273, 0.47560975609756095, 0.0, -0.23217592358239875
0.70731707317073167, 0.47560975609756095, 0.0, -0.22390684539681627
0.73170731707317072, 0.47560975609756095, 0.0, -0.21197843104804942
0.75609756097560976, 0.47560975609756095, 0.0, -0.19627926360784959
0.78048780487804881, 0.47560975609756095, 0.0, -0.17692598037487156
0.80487804878048785, 0.47560975609756095, 0.0, -0.15433416245150047
