x coord, y coord, z coord, pressure, x velocity, y velocity
0.79268292682926833, 0.23170731707317072, 0.0, 0.017501860082765858, -0.046845738824190901, -0.057071990710324864
0.81707317073170738, 0.23170731707317072, 0.0, 0.017159313836472019, -0.036648884077305363, -0.05263201320482349
0.84146341463414631, 0.23170731707317072, 0.0, 0.016692462677789181, -0.027290855292019595, -0.046680030153100432
0.86585365853658536, 0.23170731707317072, 0.0, 0.016126031059560172, -0.01904885847363149, -0.039523032242172421
0.8902439024390244, 0.23170731707317072, 0.0, 0.015488969356752584, -0.012147389717345318, -0.031559854075380797
0.91463414634146345, 0.23170731707317072, 0.0, 0.014811894426182234, -0.006745040840991149, -0.02326746230367922
0.93902439024390238, 0.23170731707317072, 0.0, 0.014124675857338108, -0.0029263452147201079, -0.015183237692161886
0.96341463414634143, 0.23170731707317072, 0.0, 0.013454416271551918, -0.00069949510254910773, -0.0078849132660540264
0.98780487804878048, 0.23170731707317072, 0.0, 0.012823849833826284, 0, -0.001969383698777308
0.012195121951219513, 0.25609756097560976, 0.0, 0.015125495421662959, -0.001350916109491682, 0.0067059130599030018
0.036585365853658541, 0.25609756097560976, 0.0, 0.014221708232735086, -0.0049104227579790331, 0.018933805801720154
0.06097560975609756, 0.25609756097560976, 0.0, 0.013497173263975849, -0.010245384200985419, 0.029718914247465207
0.085365853658536578, 0.25609756097560976, 0.0, 0.012921334110878405, -0.016982381271622649, 0.038938421099126055
0.10975609756097561, 0.25609756097560976, 0.0, 0.012463385606965369, -0.024802886195360287, 0.046567469013781587
0.13414634146341464, 0.25609756097560976, 0.0, 0.012095359104820099, -0.03343612573558534, 0.052646122496043286
0.15853658536585366, 0.25609756097560976, 0.0, 0.011793713083546965, -0.042651031094449544, 0.057251760208499446
0.18292682926829268, 0.25609756097560976, 0.0, 0.011540040220705093, -0.052248165971460793, 0.060477162227106598
0.20731707317073172, 0.25609756097560976, 0.0, 0.011321249324666645, -0.062052187435133695, 0.062414364513722689
0.23170731707317072, 0.25609756097560976, 0.0, 0.011129422388470067, -0.071905174434255412, 0.063144104321521691
0.25609756097560976, 0.25609756097560976, 0.0, 0.010961456041133452, -0.081661011486437757, 0.06273040587539061
0.28048780487804881, 0.25609756097560976, 0.0, 0.010818546150125955, -0.091180910313337499, 0.06121960168910999
0.3048780487804878, 0.25609756097560976, 0.0, 0.010705545899191347, -0.10033007416733555, 0.058642897692610323
0.32926829268292684, 0.25609756097560976, 0.0, 0.010630211539140103, -0.10897545326118778, 0.055021501417578486
0.35365853658536583, 0.25609756097560976, 0.0, 0.010602341664652451, -0.11698450579231096, 0.050373349494248668
0.37804878048780488, 0.25609756097560976, 0.0, 0.010632813857158646, -0.12422486925744257, 0.04472057726404733
0.40243902439024393, 0.25609756097560976, 0.0, 0.010732526676699253, -0.13056486034314949, 0.038097035916182805
0.42682926829268292, 0.25609756097560976, 0.0, 0.010911265022132847, -0.13587475386088987, 0.030555341000849182
0.45121951219512196, 0.25609756097560976, 0.0, 0.01117652204345981, -0.14002883315027354, 0.022173093579778157
0.47560975609756095, 0.25609756097560976, 0.0, 0.01153232968831619, -0.14290824440715222, 0.013058025283301725
0.5, 0.25609756097560976, 0.0, 0.011978170517548395, -0.1444047128567553, 0.0033518691607345476
0.52439024390243905, 0.25609756097560976, 0.0, 0.01250806231334676, -0.14442518291000073, -0.0067672372744875123
0.54878048780487809, 0.25609756097560976, 0.0, 0.013109711310729001, -0.14289755934688408, -0.01708371397612235
0.57317073170731714, 0.25609756097560976, 0.0, 0.013764683394333739, -0.1397769385008209, -0.027346966188500958
0.59756097560975607, 0.25609756097560976, 0.0, 0.01444848183291785, -0.13505265663290411, -0.037275033639892978
0.62195121951219512, 0.25609756097560976, 0.0, 0.015131414996763893, -0.12875554475839249, -0.046561633412535865
0.64634146341463417, 0.25609756097560976, 0.0, 0.01578008514001002, -0.12096477046510799, -0.054886585325073629
0.67073170731707321, 0.25609756097560976, 0.0, 0.016359471515594286, -0.1118134266577111, -0.061929828069321631
0.69512195121951215, 0.25609756097560976, 0.0, 0.016835487427449586, -0.10149186118045485, -0.06738889444857657
0.71951219512195119, 0.25609756097560976, 0.0, 0.017177794035364749, -0.090247681734392488, -0.070999234919216503
0.74390243902439024, 0.25609756097560976, 0.0, 0.017362567135689663, -0.078381475815891222, -0.072556198797432858
0.76829268292682928, 0.25609756097560976, 0.0, 0.01737486002904589, -0.0662376020575694, -0.071936889909720858
0.79268292682926833, 0.25609756097560976, 0.0, 0.017210209386507667, -0.054189947986182832, -0.069119644781713258
0.81707317073170738, 0.25609756097560976, 0.0, 0.016875207133624708, -0.042623262708171274, -0.064198698482836797
0.84146341463414631, 0.25609756097560976, 0.0, 0.016386908220932448, -0.031911446800834846, -0.057391846060438408
0.86585365853658536, 0.25609756097560976, 0.0, 0.015771137428167843, -0.022394847070801496, -0.049039631972207141
0.8902439024390244, 0.25609756097560976, 0.0, 0.015059952536792244, -0.014358978996930883, -0.039595722149252548
0.91463414634146345, 0.25609756097560976, 0.0, 0.014288660632947514, -0.008017048261310963, -0.029609393039300044
0.93902439024390238, 0.25609756097560976, 0.0, 0.013492821857748895, -0.003498126108381714, -0.019702159845091834
0.96341463414634143, 0.25609756097560976, 0.0, 0.012705592298371942, -0.00084192716581902108, -0.010541112208617184
0.98780487804878048, 0.25609756097560976, 0.0, 0.011955524217250541, 0, -0.0028113108645967224
0.012195121951219513, 0.28048780487804881, 0.0, 0.01468455298241603, -0.0014608820199550597, 0.0081667950804089808
0.036585365853658541, 0.28048780487804881, 0.0, 0.013711207745637548, -0.0052996283716729787, 0.022772552153079904
0.06097560975609756, 0.28048780487804881, 0.0, 0.012933801451668088, -0.011039469310918029, 0.035458755186076378
0.085365853658536578, 0.28048780487804881, 0.0, 0.012316670670907373, -0.018270954878608841, 0.046169906667466558
0.10975609756097561, 0.28048780487804881, 0.0, 0.01182390885248963, -0.026647111898642425, 0.05494362603367986
0.13414634146341464, 0.28048780487804881, 0.0, 0.011423111893005222, -0.035875805849812648, 0.061874816446859437
0.15853658536585366, 0.28048780487804881, 0.0, 0.011087257602786586, -0.045710849832036958, 0.067086804190989779
0.18292682926829268, 0.28048780487804881, 0.0, 0.010795469254040926, -0.055942903541826711, 0.070709215936915634
0.20731707317073172, 0.28048780487804881, 0.0, 0.010533131734237072, -0.066390849000395505, 0.072862309972150208
0.23170731707317072, 0.28048780487804881, 0.0, 0.010291636239087335, -0.076894072511816333, 0.073647327832997586
0.25609756097560976, 0.28048780487804881, 0.0, 0.010067907339764702, -0.087305891870725891, 0.073142225234315877
0.28048780487804881, 0.28048780487804881, 0.0, 0.0098637919142963125, -0.097488224533045009, 0.071401934351391416
0.3048780487804878, 0.28048780487804881, 0.0, 0.0096853453131535792, -0.10730748701925198, 0.068462160178827655
0.32926829268292684, 0.28048780487804881, 0.0, 0.0095420246009379484, -0.11663164572978658, 0.064345660128118931
0.35365853658536583, 0.28048780487804881, 0.0, 0.0094457853283552214, -0.12532830471201611, 0.059070008476464465
0.37804878048780488, 0.28048780487804881, 0.0, 0.0094100741389588662, -0.13326371577740045, 0.052655988329428881
0.40243902439024393, 0.28048780487804881, 0.0, 0.0094487131708551279, -0.14030262646456726, 0.045135946603356035
0.42682926829268292, 0.28048780487804881, 0.0, 0.0095746827256942037, -0.14630893339455572, 0.036561647930836293
0.45121951219512196, 0.28048780487804881, 0.0, 0.0097988251155375176, -0.15114717077998535, 0.027011330965203591
0.47560975609756095, 0.28048780487804881, 0.0, 0.010128513745782559, -0.154684922206587, 0.016595776709905363
0.5, 0.28048780487804881, 0.0, 0.010566355642760653, -0.15679628426284009, 0.0054632312169895702
0.52439024390243905, 0.28048780487804881, 0.0, 0.011109019144838953, -0.15736653018113195, -0.0061969913561973171
0.54878048780487809, 0.28048780487804881, 0.0, 0.01174606288155639, -0.15629829703645837, -0.018151947120796635
0.57317073170731714, 0.28048780487804881, 0.0, 0.012459789198606184, -0.15351866151508842, -0.030126601709869489
0.59756097560975607, 0.28048780487804881, 0.0, 0.013225071786522628, -0.14898758391673722, -0.041806111238243876
0.62195121951219512, 0.28048780487804881, 0.0, 0.014009945653105003, -0.14270713150142023, -0.052842085827853845
0.64634146341463417, 0.28048780487804881, 0.0, 0.014776957448919338, -0.13473083643229244, -0.062862880394201903
0.67073170731707321, 0.28048780487804881, 0.0, 0.015485274693101962, -0.12517222355984964, -0.071488440941764958
0.69512195121951215, 0.28048780487804881, 0.0, 0.016093479079055242, -0.11421126764576137, -0.078349850362665577
0.71951219512195119, 0.28048780487804881, 0.0, 0.01656284838695226, -0.10209736102542628, -0.083113141539552612
0.74390243902439024, 0.28048780487804881, 0.0, 0.016860807520942964, -0.089147379193518839, -0.085506180629341608
0.76829268292682928, 0.28048780487804881, 0.0, 0.016964129537211537, -0.075737710109276199, -0.085346558993964899
0.79268292682926833, 0.28048780487804881, 0.0, 0.016861425724155457, -0.062289713113823142, -0.082567641777167577
0.81707317073170738, 0.28048780487804881, 0.0, 0.016554508918900472, -0.04924897007316726, -0.077239441523493976
0.84146341463414631, 0.28048780487804881, 0.0, 0.016058357836100049, -0.037059756225997914, -0.069581059907608905
0.86585365853658536, 0.28048780487804881, 0.0, 0.015399634828946221, -0.02613716218539161, -0.059962226012814389
0.8902439024390244, 0.28048780487804881, 0.0, 0.014613965790609751, -0.016839961111703938, -0.048892923222940955
0.91463414634146345, 0.28048780487804881, 0.0, 0.013742408010260471, -0.0094473941490803674, -0.037001960001924135
0.93902439024390238, 0.28048780487804881, 0.0, 0.012827641274629578, -0.0041424357722619478, -0.025007118221910561
0.96341463414634143, 0.28048780487804881, 0.0, 0.011910382445141747, -0.0010028797915132247, -0.013680668189365948
0.98780487804878048, 0.28048780487804881, 0.0, 0.011026282269943665, 0, -0.0038141906561099123
0.012195121951219513, 0.3048780487804878, 0.0, 0.014014415806350091, -0.0015566146773409045, 0.0097234097580270063
0.036585365853658541, 0.3048780487804878, 0.0, 0.012980304946446876, -0.0056389683975751111, 0.026854905872531556
0.06097560975609756, 0.3048780487804878, 0.0, 0.012155976632326997, -0.011733149324257772, 0.041552936113409454
0.085365853658536578, 0.3048780487804878, 0.0, 0.011500792796915665, -0.019399103702572407, 0.053835861045802472
0.10975609756097561, 0.3048780487804878, 0.0, 0.010973938864148349, -0.028265656451310264, 0.063810178781949056
0.13414634146341464, 0.3048780487804878, 0.0, 0.010538798304564901, -0.038022497238759966, 0.071631657234579357
0.15853658536585366, 0.3048780487804878, 0.0, 0.010165098564207876, -0.048410698218137274, 0.077475005170439856
0.18292682926829268, 0.3048780487804878, 0.0, 0.0098297157514884298, -0.059212865575160992, 0.081511383293746534
0.20731707317073172, 0.3048780487804878, 0.0, 0.0095167151860619387, -0.070243684120874589, 0.08389312851792656
0.23170731707317072, 0.3048780487804878, 0.0, 0.0092169790140219227, -0.081341348230776156, 0.084744991942935166
0.25609756097560976, 0.3048780487804878, 0.0, 0.0089276194845837077, -0.092360160011390635, 0.084161037014876455
0.28048780487804881, 0.3048780487804878, 0.0, 0.0086512788024814546, -0.10316440702140488, 0.082206181361419092
0.3048780487804878, 0.3048780487804878, 0.0, 0.0083953562645885747, -0.11362350573758929, 0.078921258895018956
0.32926829268292684, 0.3048780487804878, 0.0, 0.0081711676847434651, -0.12360831507622373, 0.074330469466736299
0.35365853658536583, 0.3048780487804878, 0.0, 0.0079930230502198735, -0.13298848773976765, 0.068450181140011487
0.37804878048780488, 0.3048780487804878, 0.0, 0.0078772013609917802, -0.14163073363642048, 0.061298234226089265
0.40243902439024393, 0.3048780487804878, 0.0, 0.0078408040195431968, -0.14939791236868147, 0.052903125335612561
0.42682926829268292, 0.3048780487804878, 0.0, 0.0079004784015838173, -0.15614893998370941, 0.043312675545861518
0.45121951219512196, 0.3048780487804878, 0.0, 0.0080710202159496227, -0.16173957507034908, 0.03260196605184832
0.47560975609756095, 0.3048780487804878, 0.0, 0.0083638860889986913, -0.16602422527694677, 0.020880426916505181
0.5, 0.3048780487804878, 0.0, 0.0087856756877085478, -0.16885897081604914, 0.0082979767560905481
0.52439024390243905, 0.3048780487804878, 0.0, 0.0093366726235131134, -0.17010603154355544, -0.0049499306286896064
0.54878048780487809, 0.3048780487804878, 0.0, 0.010009324406528726, -0.16964014313826664, -0.018617835526081941
0.57317073170731714, 0.3048780487804878, 0.0, 0.010787578569448454, -0.16735638252846555, -0.032410362319669268
0.59756097560975607, 0.3048780487804878, 0.0, 0.011646445593365376, -0.16317983025201765, -0.045982663514691602
0.62195121951219512, 0.3048780487804878, 0.0, 0.01255215290849851, -0.15707676949151653, -0.058945146588353925
0.64634146341463417, 0.3048780487804878, 0.0, 0.013463216558420891, -0.14906677255386488, -0.070872877331852421
0.67073170731707321, 0.3048780487804878, 0.0, 0.01433245805916194, -0.13923463278428425, -0.081320580711345097
0.69512195121951215, 0.3048780487804878, 0.0, 0.015109963639855561, -0.1277406978286908, -0.089843785318259151
0.71951219512195119, 0.3048780487804878, 0.0, 0.015746841132163177, -0.11482780835593472, -0.096026031012309193
0.74390243902439024, 0.3048780487804878, 0.0, 0.016199462077820529, -0.10082287798758469, -0.099511110997692248
0.76829268292682928, 0.3048780487804878, 0.0, 0.016433714004303466, -0.086131308938694112, -0.10003812804285606
0.79268292682926833, 0.3048780487804878, 0.0, 0.016428675419495286, -0.071223039369509036, -0.097475911346353444
0.81707317073170738, 0.3048780487804878, 0.0, 0.016179112271956286, -0.056610091447316858, -0.091852389445687049
0.84146341463414631, 0.3048780487804878, 0.0, 0.015696313317266185, -0.042816915744342682, -0.083374235610583797
0.86585365853658536, 0.3048780487804878, 0.0, 0.015007032466737479, -0.030346318726369004, -0.072432823030788657
0.8902439024390244, 0.3048780487804878, 0.0, 0.014150641355462793, -0.019644902123772418, -0.059594339825537954
0.91463414634146345, 0.3048780487804878, 0.0, 0.013174926605633337, -0.011072325518743174, -0.045574536606953535
0.93902439024390238, 0.3048780487804878, 0.0, 0.012131192295645268, -0.0048780867584229236, -0.03120135698223072
0.96341463414634143, 0.3048780487804878, 0.0, 0.011069377187033724, -0.0011879518186543056, -0.017370803129134176
0.98780487804878048, 0.3048780487804878, 0.0, 0.010033653085219602, 0, -0.0050021424747637442
0.012195121951219513, 0.32926829268292684, 0.0, 0.013096557860729672, -0.0016366582829501202, 0.011360068040392194
0.036585365853658541, 0.32926829268292684, 0.0, 0.012011235688998373, -0.0059235564663779909, 0.031141804056529433
0.06097560975609756, 0.32926829268292684, 0.0, 0.011146385701886669, -0.012316656561136393, 0.047946036208439943
0.085365853658536578, 0.32926829268292684, 0.0, 0.010456628433433937, -0.020351007214970351, 0.061870211699101937
0.10975609756097561, 0.32926829268292684, 0.0, 0.0098965026018511329, -0.029635621197190206, 0.073094792764394845
0.13414634146341464, 0.32926829268292684, 0.0, 0.0094254350511203035, -0.039845269226664419, 0.081841305264225381
0.15853658536585366, 0.32926829268292684, 0.0, 0.0090101334529561691, -0.050710679855616919, 0.088340415799157454
0.18292682926829268, 0.32926829268292684, 0.0, 0.008625422691370498, -0.062008233810716559, 0.092808937248894691
0.20731707317073172, 0.32926829268292684, 0.0, 0.0082542072496185632, -0.073549937936882151, 0.095434832644164011
0.23170731707317072, 0.32926829268292684, 0.0, 0.0078869839621487255, -0.085174211626229443, 0.096369265632210724
0.25609756097560976, 0.32926829268292684, 0.0, 0.0075211482150721277, -0.096737800936461726, 0.095724626325119092
0.28048780487804881, 0.32926829268292684, 0.0, 0.0071602164607832402, -0.10810895271946729, 0.0935773331444366
0.3048780487804878, 0.32926829268292684, 0.0, 0.0068130114628469872, -0.11916184006067256, 0.089974146236204283
0.32926829268292684, 0.32926829268292684, 0.0, 0.0064928104860472041, -0.12977213833070453, 0.084940767736778403
0.35365853658536583, 0.32926829268292684, 0.0, 0.0062164312978392174, -0.13981361127147451, 0.078491654080787662
0.37804878048780488, 0.32926829268292684, 0.0, 0.0060032202077905765, -0.14915557606754146, 0.07064019902214716
0.40243902439024393, 0.32926829268292684, 0.0, 0.0058739067550067888, -0.1576611669997158, 0.061408716267788079
0.42682926829268292, 0.32926829268292684, 0.0, 0.0058492987434324156, -0.16518639675220209, 0.050837905298355975
0.45121951219512196, 0.32926829268292684, 0.0, 0.0059488077366452478, -0.1715801084877718, 0.038995677787418928
0.47560975609756095, 0.32926829268292684, 0.0, 0.0061888183970688279, -0.17668500547186569, 0.025985323900598444
0.5, 0.32926829268292684, 0.0, 0.0065809460378547626, -0.18034002032532087, 0.011952991609550203
0.52439024390243905, 0.32926829268292684, 0.0, 0.0071302694784616278, -0.18238431275599726, -0.0029056381980080009
0.54878048780487809, 0.32926829268292684, 0.0, 0.0078335138060923893, -0.1826633291729404, -0.018338819109136741
0.57317073170731714, 0.32926829268292684, 0.0, 0.0086774925390951593, -0.18103736602425577, -0.034036325468352231
0.59756097560975607, 0.32926829268292684, 0.0, 0.0096385290663719512, -0.17739192980719012, -0.049628099731754034
0.62195121951219512, 0.32926829268292684, 0.0, 0.01068194089017422, -0.17165075315410064, -0.064686323241440358
0.64634146341463417, 0.32926829268292684, 0.0, 0.011762642143766667, -0.16379064125394127, -0.078732989232009915
0.67073170731707321, 0.32926829268292684, 0.0, 0.012826890696650103, -0.15385713577100024, -0.09125408619428492
0.69512195121951215, 0.32926829268292684, 0.0, 0.013815275273282185, -0.14197943844944308, -0.10172148263981554
0.71951219512195119, 0.32926829268292684, 0.0, 0.014666890774840569, -0.12838244672574267, -0.10962302273600887
0.74390243902439024, 0.32926829268292684, 0.0, 0.015324437030011363, -0.11339331335621329, -0.11450024436722116
0.76829268292682928, 0.32926829268292684, 0.0, 0.015739734469062499, -0.097439860495860231, -0.11599158090320912
0.79268292682926833, 0.32926829268292684, 0.0, 0.015878936085614265, -0.08103866777289255, -0.11387710406932133
0.81707317073170738, 0.32926829268292684, 0.0, 0.015726601238504324, -0.064771844908859968, -0.10811921230971994
0.84146341463414631, 0.32926829268292684, 0.0, 0.015287851851436348, -0.049253334445849409, -0.098892746073594634
0.86585365853658536, 0.32926829268292684, 0.0, 0.014588088148394339, -0.035087742357291576, -0.086598415119346656
0.8902439024390244, 0.32926829268292684, 0.0, 0.013670167153384568, -0.022826586288626632, -0.071855495894202856
0.91463414634146345, 0.32926829268292684, 0.0, 0.012589438412856797, -0.012927816662191708, -0.055473306233388184
0.93902439024390238, 0.32926829268292684, 0.0, 0.011407439454287514, -0.0057240211810066222, -0.038405152463415304
0.96341463414634143, 0.32926829268292684, 0.0, 0.010185246182671467, -0.0014028159986119179, -0.021692008311528052
0.98780487804878048, 0.32926829268292684, 0.0, 0.0089772457224210657, 0, -0.0064049584733747392
0.012195121951219513, 0.35365853658536583, 0.0, 0.011915762713162347, -0.001699594583821301, 0.013059662624148372
0.036585365853658541, 0.35365853658536583, 0.0, 0.010789480503625238, -0.006148724466142971, 0.035590933939270673
0.06097560975609756, 0.35365853658536583, 0.0, 0.0098908828916314719, -0.012780752491008133, 0.054578064232730816
0.085365853658536578, 0.35365853658536583, 0.0, 0.0091702039411490285, -0.021111733066324034, 0.070201192274508148
0.10975609756097561, 0.35365853658536583, 0.0, 0.0085776818223285926, -0.030735277073018791, 0.082718336771376119
0.13414634146341464, 0.35365853658536583, 0.0, 0.0080690869253264609, -0.041314423192942061, 0.092420451383898095
0.15853658536585366, 0.35365853658536583, 0.0, 0.0076083447741969205, -0.052571839512448322, 0.099597832118661148
0.18292682926829268, 0.35365853658536583, 0.0, 0.0071684013206441289, -0.064279372827691098, 0.10451647056426042
0.20731707317073172, 0.35365853658536583, 0.0, 0.0067311121233120681, -0.076247723649444932, 0.10740318346583586
0.23170731707317072, 0.35365853658536583, 0.0, 0.0062866497142768383, -0.088316804235576279, 0.10843834621833671
0.25609756097560976, 0.35365853658536583, 0.0, 0.005832715846924099, -0.10034712670363857, 0.10775494879320446
0.28048780487804881, 0.35365853658536583, 0.0, 0.0053737035789195595, -0.11221237915208944, 0.10544258559286653
0.3048780487804878, 0.35365853658536583, 0.0, 0.0049198619373165805, -0.12379319589275689, 0.10155496297688792
0.32926829268292684, 0.35365853658536583, 0.0, 0.0044864591004258924, -0.13497202642546285, 0.096119598269486739
0.35365853658536583, 0.35365853658536583, 0.0, 0.0040929077947959129, -0.14562896240913983, 0.089148590064449709
0.37804878048780488, 0.35365853658536583, 0.0, 0.0037618016767362672, -0.15563839015372014, 0.080649626766735885
0.40243902439024393, 0.35365853658536583, 0.0, 0.0035178090416844309, -0.16486638898448683, 0.070636715098565575
0.42682926829268292, 0.35365853658536583, 0.0, 0.0033863771325611967, -0.17316888029927582, 0.059140396613142673
0.45121951219512196, 0.35365853658536583, 0.0, 0.003392214849220831, -0.18039063451072188, 0.046217431998866
0.47560975609756095, 0.35365853658536583, 0.0, 0.0035575428989829357, -0.18636535181524941, 0.031960041205134244
0.5, 0.35365853658536583, 0.0, 0.0039001267513349377, -0.19091714407410543, 0.016504783868412309
0.52439024390243905, 0.35365853658536583, 0.0, 0.0044311286576996988, -0.19386385328535655, 4.107101324563625e-05
0.54878048780487809, 0.35365853658536583, 0.0, 0.005153484853346311, -0.19502186231612825, -0.017180810078361274
0.57317073170731714, 0.35365853658536583, 0.0, 0.0060582418657358899, -0.1942156870716677, -0.034842500712806999
0.59756097560975607, 0.35365853658536583, 0.0, 0.0071247282538383552, -0.19128794336440483, -0.052555843439011971
0.62195121951219512, 0.35365853658536583, 0.0, 0.0083187916882527298, -0.18611392680440014, -0.069860339801441601
0.64634146341463417, 0.35365853658536583, 0.0, 0.0095927251097769964, -0.17861896664795934, -0.086227949388447744
0.67073170731707321, 0.35365853658536583, 0.0, 0.01088650809540416, -0.16879789808606685, -0.10107515475617457
0.69512195121951215, 0.35365853658536583, 0.0, 0.012130594825515435, -0.15673513676844172, -0.11378424395743812
0.71951219512195119, 0.35365853658536583, 0.0, 0.013250353545691027, -0.1426229521842329, -0.12373520732021573
0.74390243902439024, 0.35365853658536583, 0.0, 0.014172004708000605, -0.12677471969374265, -0.1303484768577102
0.76829268292682928, 0.35365853658536583, 0.0, 0.014829572590609149, -0.10962944831482871, -0.13313685228212219
0.79268292682926833, 0.35365853658536583, 0.0, 0.015172015254368093, -0.091744072610803848, -0.13176247977334554
0.81707317073170738, 0.35365853658536583, 0.0, 0.015169428204974793, -0.073771161822914627, -0.12609212309760892
0.84146341463414631, 0.35365853658536583, 0.0, 0.014817144880134546, -0.056421924684195025, -0.1162419832123139
0.86585365853658536, 0.35365853658536583, 0.0, 0.014136772804812296, -0.04041737424448727, -0.10260296555905403
0.8902439024390244, 0.35365853658536583, 0.0, 0.013173717277857631, -0.026433515051706442, -0.085839355086983177
0.91463414634146345, 0.35365853658536583, 0.0, 0.011991446628504354, -0.015048395227509987, -0.06685842605758395
0.93902439024390238, 0.35365853658536583, 0.0, 0.010663435383258863, -0.0066989235675212738, -0.046754624123403081
0.96341463414634143, 0.35365853658536583, 0.0, 0.0092641539268974796, -0.001653174817000118, -0.026737757062047923
0.98780487804878048, 0.35365853658536583, 0.0, 0.0078603012588284553, 0, -0.008058133290373486
0.012195121951219513, 0.37804878048780488, 0.0, 0.010460605654060793, -0.0017442036816297719, 0.014803866306185303
0.036585365853658541, 0.37804878048780488, 0.0, 0.0093041824602409784, -0.0063105073819912606, 0.04015723763912829
0.06097560975609756, 0.37804878048780488, 0.0, 0.0083789029469912828, -0.013117591506401615, 0.061385148357033931
0.085365853658536578, 0.37804878048780488, 0.0, 0.0076311028262405394, -0.021668479167046832, 0.078752079935524619
0.10975609756097561, 0.37804878048780488, 0.0, 0.0070071577627827822, -0.031545669434726371, 0.092595527038833725
0.13414634146341464, 0.37804878048780488, 0.0, 0.0064595290085269806, -0.042403454141037959, 0.10327823609011379
0.15853658536585366, 0.37804878048780488, 0.0, 0.0059496043970908514, -0.053958495806333162, 0.11115287378413202
0.18292682926829268, 0.37804878048780488, 0.0, 0.005448597225537366, -0.065979570280254876, 0.11653754503810974
0.20731707317073172, 0.37804878048780488, 0.0, 0.004937375278910648, -0.078277225428019931, 0.1197008386135604
0.23170731707317072, 0.37804878048780488, 0.0, 0.004405779827100019, -0.090693932744779202, 0.12085505353513587
0.25609756097560976, 0.37804878048780488, 0.0, 0.0038517631704687648, -0.10309511498645339, 0.12015613103486196
0.28048780487804881, 0.37804878048780488, 0.0, 0.003280511840037947, -0.1153612426812347, 0.11770871328766538
0.3048780487804878, 0.37804878048780488, 0.0, 0.0027036154563161992, -0.12738103174389748, 0.113574752039548
0.32926829268292684, 0.37804878048780488, 0.0, 0.0021382737400001302, -0.13904566276788016, 0.1077842292934483
0.35365853658536583, 0.37804878048780488, 0.0, 0.0016064947093192331, -0.15024388864167773, 0.10034681593826662
0.37804878048780488, 0.37804878048780488, 0.0, 0.0011342173809467417, -0.16085789916078125, 0.091263637285851865
0.40243902439024393, 0.37804878048780488, 0.0, 0.00075028637132428162, -0.17075985999531546, 0.080538675933091705
0.42682926829268292, 0.37804878048780488, 0.0, 0.00048520985981008468, -0.17980912595103829, 0.06818966256886963
0.45121951219512196, 0.37804878048780488, 0.0, 0.00036964440969381156, -0.18785023233273956, 0.054258538380579847
0.47560975609756095, 0.37804878048780488, 0.0, 0.0004325699538896385, -0.19471188293662109, 0.038821691809021473
0.5, 0.37804878048780488, 0.0, 0.00069914803192294673, -0.20020726782953324, 0.022000168761327491
0.52439024390243905, 0.37804878048780488, 0.0, 0.0011883041147615937, -0.20413612877525414, 0.0039699319589731634
0.54878048780487809, 0.37804878048780488, 0.0, 0.0019101765397728531, -0.20628898620836211, -0.015027952645245079
0.57317073170731714, 0.37804878048780488, 0.0, 0.0028629545712675051, -0.20645525589567798, -0.034676231025484582
0.59756097560975607, 0.37804878048780488, 0.0, 0.0040308806652368124, -0.20443343936123967, -0.054577659973444902
0.62195121951219512, 0.37804878048780488, 0.0, 0.0053823276484677536, -0.2000462177685785, -0.074247561394097619
0.64634146341463417, 0.37804878048780488, 0.0, 0.0068686329762993829, -0.19315968851597831, -0.093114478641042789
0.67073170731707321, 0.37804878048780488, 0.0, 0.0084244971414312048, -0.18370636252548914, -0.11052848074665909
0.69512195121951215, 0.37804878048780488, 0.0, 0.0099702318970286783, -0.17171064052999394, -0.1257799659529297
0.71951219512195119, 0.37804878048780488, 0.0, 0.011416173856720488, -0.15731430995309378, -0.13813153789711305
0.74390243902439024, 0.37804878048780488, 0.0, 0.012669307624068007, -0.14079831628565406, -0.14686447052514753
0.76829268292682928, 0.37804878048780488, 0.0, 0.013641725106616502, -0.12259598649001049, -0.15133918207776387
0.79268292682926833, 0.37804878048780488, 0.0, 0.014260033583901809, -0.10329250621304766, -0.15106596005030715
0.81707317073170738, 0.37804878048780488, 0.0, 0.014474332571470995, -0.083606320709949791, -0.14577830860070579
0.84146341463414631, 0.37804878048780488, 0.0, 0.014265084984946302, -0.064350600229158936, -0.13549770369310385
0.86585365853658536, 0.37804878048780488, 0.0, 0.013646292923855283, -0.046376844489469646, -0.12057672129874251
0.8902439024390244, 0.37804878048780488, 0.0, 0.0126639482057639, -0.030507231783767207, -0.10170896779268475
0.91463414634146345, 0.37804878048780488, 0.0, 0.011389684146609352, -0.017465946617970837, -0.079899711223379216
0.93902439024390238, 0.37804878048780488, 0.0, 0.0099106338079535776, -0.0078208597603577484, -0.056399710981014838
0.96341463414634143, 0.37804878048780488, 0.0, 0.0083173224624079629, -0.0019447308982928667, -0.032613885924111102
0.98780487804878048, 0.37804878048780488, 0.0, 0.0066913902534155361, 0, -0.010002864188664553
0.012195121951219513, 0.40243902439024393, 0.0, 0.0087239040958408624, -0.0017696394937670669, 0.016573505799921898
0.036585365853658541, 0.40243902439024393, 0.0, 0.0075485185338359691, -0.006406192798905164, 0.044793790944029306
