x coord, y coord, z coord, y velocity
0.3048780487804878, 0.24390243902439024, 0.0, 0.049493733838638997
0.32926829268292684, 0.24390243902439024, 0.0, 0.046376122323721278
0.35365853658536583, 0.24390243902439024, 0.0, 0.042364296963119184
0.37804878048780488, 0.24390243902439024, 0.0, 0.037480213798925473
0.40243902439024393, 0.24390243902439024, 0.0, 0.031757044830482438
0.42682926829268292, 0.24390243902439024, 0.0, 0.02524544748310549
0.45121951219512196, 0.24390243902439024, 0.0, 0.018019014290394254
0.47560975609756095, 0.24390243902439024, 0.0, 0.010178614026426959
0.5, 0.24390243902439024, 0.0, 0.001855400711132103
0.52439024390243905, 0.24390243902439024, 0.0, -0.006787707327733635
0.54878048780487809, 0.24390243902439024, 0.0, -0.01555609041300378
0.57317073170731714, 0.24390243902439024, 0.0, -0.024226345342435888
0.59756097560975607, 0.24390243902439024, 0.0, -0.032550751771975819
0.62195121951219512, 0.24390243902439024, 0.0, -0.040264521538023353
0.64634146341463417, 0.24390243902439024, 0.0, -0.047095811031787241
0.67073170731707321, 0.24390243902439024, 0.0, -0.052778484261923046
0.69512195121951215, 0.24390243902439024, 0.0, -0.057067328971318589
0.71951219512195119, 0.24390243902439024, 0.0, -0.059755055473152449
0.74390243902439024, 0.24390243902439024, 0.0, -0.060689992878929858
0.76829268292682928, 0.24390243902439024, 0.0, -0.059793016151397219
0.79268292682926833, 0.24390243902439024, 0.0, -0.057071990710324864
0.81707317073170738, 0.24390243902439024, 0.0, -0.05263201320482349
0.84146341463414631, 0.24390243902439024, 0.0, -0.046680030153100432
0.86585365853658536, 0.24390243902439024, 0.0, -0.039523032242172421
0.8902439024390244, 0.24390243902439024, 0.0, -0.031559854075380797
0.91463414634146345, 0.24390243902439024, 0.0, -0.02326746230367922
0.93902439024390238, 0.24390243902439024, 0.0, -0.015183237692161886
0.96341463414634143, 0.24390243902439024, 0.0, -0.0078849132660540264
0.98780487804878048, 0.24390243902439024, 0.0, -0.001969383698777308
0.012195121951219513, 0.26829268292682928, 0.0, 0.0067059130599030018
0.036585365853658541, 0.26829268292682928, 0.0, 0.018933805801720154
0.06097560975609756, 0.26829268292682928, 0.0, 0.029718914247465207
0.085365853658536578, 0.26829268292682928, 0.0, 0.038938421099126055
0.10975609756097561, 0.26829268292682928, 0.0, 0.046567469013781587
0.13414634146341464, 0.26829268292682928, 0.0, 0.052646122496043286
0.15853658536585366, 0.26829268292682928, 0.0, 0.057251760208499446
0.18292682926829268, 0.26829268292682928, 0.0, 0.060477162227106598
0.20731707317073172, 0.26829268292682928, 0.0, 0.062414364513722689
0.23170731707317072, 0.26829268292682928, 0.0, 0.063144104321521691
0.25609756097560976, 0.26829268292682928, 0.0, 0.06273040587539061
0.28048780487804881, 0.26829268292682928, 0.0, 0.06121960168910999
0.3048780487804878, 0.26829268292682928, 0.0, 0.058642897692610323
0.32926829268292684, 0.26829268292682928, 0.0, 0.055021501417578486
0.35365853658536583, 0.26829268292682928, 0.0, 0.050373349494248668
0.37804878048780488, 0.26829268292682928, 0.0, 0.04472057726404733
0.40243902439024393, 0.26829268292682928, 0.0, 0.038097035916182805
0.42682926829268292, 0.26829268292682928, 0.0, 0.030555341000849182
0.45121951219512196, 0.26829268292682928, 0.0, 0.022173093579778157
0.47560975609756095, 0.26829268292682928, 0.0, 0.013058025283301725
0.5, 0.26829268292682928, 0.0, 0.0033518691607345476
0.52439024390243905, 0.26829268292682928, 0.0, -0.0067672372744875123
0.54878048780487809, 0.26829268292682928, 0.0, -0.01708371397612235
0.57317073170731714, 0.26829268292682928, 0.0, -0.027346966188500958
0.59756097560975607, 0.26829268292682928, 0.0, -0.037275033639892978
0.62195121951219512, 0.26829268292682928, 0.0, -0.046561633412535865
0.64634146341463417, 0.26829268292682928, 0.0, -0.054886585325073629
0.67073170731707321, 0.26829268292682928, 0.0, -0.061929828069321631
0.69512195121951215, 0.26829268292682928, 0.0, -0.06738889444857657
0.71951219512195119, 0.26829268292682928, 0.0, -0.070999234919216503
0.74390243902439024, 0.26829268292682928, 0.0, -0.072556198797432858
0.76829268292682928, 0.26829268292682928, 0.0, -0.071936889909720858
0.79268292682926833, 0.26829268292682928, 0.0, -0.069119644781713258
0.81707317073170738, 0.26829268292682928, 0.0, -0.064198698482836797
0.84146341463414631, 0.26829268292682928, 0.0, -0.057391846060438408
0.86585365853658536, 0.26829268292682928, 0.0, -0.049039631972207141
0.8902439024390244, 0.26829268292682928, 0.0, -0.039595722149252548
0.91463414634146345, 0.26829268292682928, 0.0, -0.029609393039300044
0.93902439024390238, 0.26829268292682928, 0.0, -0.019702159845091834
0.96341463414634143, 0.26829268292682928, 0.0, -0.010541112208617184
0.98780487804878048, 0.26829268292682928, 0.0, -0.0028113108645967224
0.012195121951219513, 0.29268292682926828, 0.0, 0.0081667950804089808
0.036585365853658541, 0.29268292682926828, 0.0, 0.022772552153079904
0.06097560975609756, 0.29268292682926828, 0.0, 0.035458755186076378
0.085365853658536578, 0.29268292682926828, 0.0, 0.046169906667466558
0.10975609756097561, 0.29268292682926828, 0.0, 0.05494362603367986
0.13414634146341464, 0.29268292682926828, 0.0, 0.061874816446859437
0.15853658536585366, 0.29268292682926828, 0.0, 0.067086804190989779
0.18292682926829268, 0.29268292682926828, 0.0, 0.070709215936915634
0.20731707317073172, 0.29268292682926828, 0.0, 0.072862309972150208
0.23170731707317072, 0.29268292682926828, 0.0, 0.073647327832997586
0.25609756097560976, 0.29268292682926828, 0.0, 0.073142225234315877
0.28048780487804881, 0.29268292682926828, 0.0, 0.071401934351391416
0.3048780487804878, 0.29268292682926828, 0.0, 0.068462160178827655
0.32926829268292684, 0.29268292682926828, 0.0, 0.064345660128118931
0.35365853658536583, 0.29268292682926828, 0.0, 0.059070008476464465
0.37804878048780488, 0.29268292682926828, 0.0, 0.052655988329428881
0.40243902439024393, 0.29268292682926828, 0.0, 0.045135946603356035
0.42682926829268292, 0.29268292682926828, 0.0, 0.036561647930836293
0.45121951219512196, 0.29268292682926828, 0.0, 0.027011330965203591
0.47560975609756095, 0.29268292682926828, 0.0, 0.016595776709905363
0.5, 0.29268292682926828, 0.0, 0.0054632312169895702
0.52439024390243905, 0.29268292682926828, 0.0, -0.0061969913561973171
0.54878048780487809, 0.29268292682926828, 0.0, -0.018151947120796635
0.57317073170731714, 0.29268292682926828, 0.0, -0.030126601709869489
0.59756097560975607, 0.29268292682926828, 0.0, -0.041806111238243876
0.62195121951219512, 0.29268292682926828, 0.0, -0.052842085827853845
0.64634146341463417, 0.29268292682926828, 0.0, -0.062862880394201903
0.67073170731707321, 0.29268292682926828, 0.0, -0.071488440941764958
0.69512195121951215, 0.29268292682926828, 0.0, -0.078349850362665577
0.71951219512195119, 0.29268292682926828, 0.0, -0.083113141539552612
0.74390243902439024, 0.29268292682926828, 0.0, -0.085506180629341608
0.76829268292682928, 0.29268292682926828, 0.0, -0.085346558993964899
0.79268292682926833, 0.29268292682926828, 0.0, -0.082567641777167577
0.81707317073170738, 0.29268292682926828, 0.0, -0.077239441523493976
0.84146341463414631, 0.29268292682926828, 0.0, -0.069581059907608905
0.86585365853658536, 0.29268292682926828, 0.0, -0.059962226012814389
0.8902439024390244, 0.29268292682926828, 0.0, -0.048892923222940955
0.91463414634146345, 0.29268292682926828, 0.0, -0.037001960001924135
0.93902439024390238, 0.29268292682926828, 0.0, -0.025007118221910561
0.96341463414634143, 0.29268292682926828, 0.0, -0.013680668189365948
0.98780487804878048, 0.29268292682926828, 0.0, -0.0038141906561099123
0.012195121951219513, 0.31707317073170732, 0.0, 0.0097234097580270063
0.036585365853658541, 0.31707317073170732, 0.0, 0.026854905872531556
0.06097560975609756, 0.31707317073170732, 0.0, 0.041552936113409454
0.085365853658536578, 0.31707317073170732, 0.0, 0.053835861045802472
0.10975609756097561, 0.31707317073170732, 0.0, 0.063810178781949056
0.13414634146341464, 0.31707317073170732, 0.0, 0.071631657234579357
0.15853658536585366, 0.31707317073170732, 0.0, 0.077475005170439856
0.18292682926829268, 0.31707317073170732, 0.0, 0.081511383293746534
0.20731707317073172, 0.31707317073170732, 0.0, 0.08389312851792656
0.23170731707317072, 0.31707317073170732, 0.0, 0.084744991942935166
0.25609756097560976, 0.31707317073170732, 0.0, 0.084161037014876455
0.28048780487804881, 0.31707317073170732, 0.0, 0.082206181361419092
0.3048780487804878, 0.31707317073170732, 0.0, 0.078921258895018956
0.32926829268292684, 0.31707317073170732, 0.0, 0.074330469466736299
0.35365853658536583, 0.31707317073170732, 0.0, 0.068450181140011487
0.37804878048780488, 0.31707317073170732, 0.0, 0.061298234226089265
0.40243902439024393, 0.31707317073170732, 0.0, 0.052903125335612561
0.42682926829268292, 0.31707317073170732, 0.0, 0.043312675545861518
0.45121951219512196, 0.31707317073170732, 0.0, 0.03260196605184832
0.47560975609756095, 0.31707317073170732, 0.0, 0.020880426916505181
0.5, 0.31707317073170732, 0.0, 0.0082979767560905481
0.52439024390243905, 0.31707317073170732, 0.0, -0.0049499306286896064
0.54878048780487809, 0.31707317073170732, 0.0, -0.018617835526081941
0.57317073170731714, 0.31707317073170732, 0.0, -0.032410362319669268
0.59756097560975607, 0.31707317073170732, 0.0, -0.045982663514691602
0.62195121951219512, 0.31707317073170732, 0.0, -0.058945146588353925
0.64634146341463417, 0.31707317073170732, 0.0, -0.070872877331852421
0.67073170731707321, 0.31707317073170732, 0.0, -0.081320580711345097
0.69512195121951215, 0.31707317073170732, 0.0, -0.089843785318259151
0.71951219512195119, 0.31707317073170732, 0.0, -0.096026031012309193
0.74390243902439024, 0.31707317073170732, 0.0, -0.099511110997692248
0.76829268292682928, 0.31707317073170732, 0.0, -0.10003812804285606
0.79268292682926833, 0.31707317073170732, 0.0, -0.097475911346353444
0.81707317073170738, 0.31707317073170732, 0.0, -0.091852389445687049
0.84146341463414631, 0.31707317073170732, 0.0, -0.083374235610583797
0.86585365853658536, 0.31707317073170732, 0.0, -0.072432823030788657
0.8902439024390244, 0.31707317073170732, 0.0, -0.059594339825537954
0.91463414634146345, 0.31707317073170732, 0.0, -0.045574536606953535
0.93902439024390238, 0.31707317073170732, 0.0, -0.03120135698223072
0.96341463414634143, 0.31707317073170732, 0.0, -0.017370803129134176
0.98780487804878048, 0.31707317073170732, 0.0, -0.0050021424747637442
0.012195121951219513, 0.34146341463414637, 0.0, 0.011360068040392194
0.036585365853658541, 0.34146341463414637, 0.0, 0.031141804056529433
0.06097560975609756, 0.34146341463414637, 0.0, 0.047946036208439943
0.085365853658536578, 0.34146341463414637, 0.0, 0.061870211699101937
0.10975609756097561, 0.34146341463414637, 0.0, 0.073094792764394845
0.13414634146341464, 0.34146341463414637, 0.0, 0.081841305264225381
0.15853658536585366, 0.34146341463414637, 0.0, 0.088340415799157454
0.18292682926829268, 0.34146341463414637, 0.0, 0.092808937248894691
0.20731707317073172, 0.34146341463414637, 0.0, 0.095434832644164011
0.23170731707317072, 0.34146341463414637, 0.0, 0.096369265632210724
0.25609756097560976, 0.34146341463414637, 0.0, 0.095724626325119092
0.28048780487804881, 0.34146341463414637, 0.0, 0.0935773331444366
0.3048780487804878, 0.34146341463414637, 0.0, 0.089974146236204283
0.32926829268292684, 0.34146341463414637, 0.0, 0.084940767736778403
0.35365853658536583, 0.34146341463414637, 0.0, 0.078491654080787662
0.37804878048780488, 0.34146341463414637, 0.0, 0.07064019902214716
0.40243902439024393, 0.34146341463414637, 0.0, 0.061408716267788079
0.42682926829268292, 0.34146341463414637, 0.0, 0.050837905298355975
0.45121951219512196, 0.34146341463414637, 0.0, 0.038995677787418928
0.47560975609756095, 0.34146341463414637, 0.0, 0.025985323900598444
0.5, 0.34146341463414637, 0.0, 0.011952991609550203
0.52439024390243905, 0.34146341463414637, 0.0, -0.0029056381980080009
0.54878048780487809, 0.34146341463414637, 0.0, -0.018338819109136741
0.57317073170731714, 0.34146341463414637, 0.0, -0.034036325468352231
0.59756097560975607, 0.34146341463414637, 0.0, -0.049628099731754034
0.62195121951219512, 0.34146341463414637, 0.0, -0.064686323241440358
0.64634146341463417, 0.34146341463414637, 0.0, -0.078732989232009915
0.67073170731707321, 0.34146341463414637, 0.0, -0.09125408619428492
0.69512195121951215, 0.34146341463414637, 0.0, -0.10172148263981554
0.71951219512195119, 0.34146341463414637, 0.0, -0.10962302273600887
0.74390243902439024, 0.34146341463414637, 0.0, -0.11450024436722116
0.76829268292682928, 0.34146341463414637, 0.0, -0.11599158090320912
0.79268292682926833, 0.34146341463414637, 0.0, -0.11387710406932133
0.81707317073170738, 0.34146341463414637, 0.0, -0.10811921230971994
0.84146341463414631, 0.34146341463414637, 0.0, -0.098892746073594634
0.86585365853658536, 0.34146341463414637, 0.0, -0.086598415119346656
0.8902439024390244, 0.34146341463414637, 0.0, -0.071855495894202856
0.91463414634146345, 0.34146341463414637, 0.0, -0.055473306233388184
0.93902439024390238, 0.34146341463414637, 0.0, -0.038405152463415304
0.96341463414634143, 0.34146341463414637, 0.0, -0.021692008311528052
0.98780487804878048, 0.34146341463414637, 0.0, -0.0064049584733747392
0.012195121951219513, 0.36585365853658536, 0.0, 0.013059662624148372
0.036585365853658541, 0.36585365853658536, 0.0, 0.035590933939270673
0.06097560975609756, 0.36585365853658536, 0.0, 0.054578064232730816
0.085365853658536578, 0.36585365853658536, 0.0, 0.070201192274508148
0.10975609756097561, 0.36585365853658536, 0.0, 0.082718336771376119
0.13414634146341464, 0.36585365853658536, 0.0, 0.092420451383898095
0.15853658536585366, 0.36585365853658536, 0.0, 0.099597832118661148
0.18292682926829268, 0.36585365853658536, 0.0, 0.10451647056426042
0.20731707317073172, 0.36585365853658536, 0.0, 0.10740318346583586
0.23170731707317072, 0.36585365853658536, 0.0, 0.10843834621833671
0.25609756097560976, 0.36585365853658536, 0.0, 0.10775494879320446
0.28048780487804881, 0.36585365853658536, 0.0, 0.10544258559286653
0.3048780487804878, 0.36585365853658536, 0.0, 0.10155496297688792
0.32926829268292684, 0.36585365853658536, 0.0, 0.096119598269486739
0.35365853658536583, 0.36585365853658536, 0.0, 0.089148590064449709
0.37804878048780488, 0.36585365853658536, 0.0, 0.080649626766735885
0.40243902439024393, 0.36585365853658536, 0.0, 0.070636715098565575
0.42682926829268292, 0.36585365853658536, 0.0, 0.059140396613142673
0.45121951219512196, 0.36585365853658536, 0.0, 0.046217431998866
0.47560975609756095, 0.36585365853658536, 0.0, 0.031960041205134244
0.5, 0.36585365853658536, 0.0, 0.016504783868412309
0.52439024390243905, 0.36585365853658536, 0.0, 4.107101324563625e-05
0.54878048780487809, 0.36585365853658536, 0.0, -0.017180810078361274
0.57317073170731714, 0.36585365853658536, 0.0, -0.034842500712806999
0.59756097560975607, 0.36585365853658536, 0.0, -0.052555843439011971
0.62195121951219512, 0.36585365853658536, 0.0, -0.069860339801441601
0.64634146341463417, 0.36585365853658536, 0.0, -0.086227949388447744
0.67073170731707321, 0.36585365853658536, 0.0, -0.10107515475617457
0.69512195121951215, 0.36585365853658536, 0.0, -0.11378424395743812
0.71951219512195119, 0.36585365853658536, 0.0, -0.12373520732021573
0.74390243902439024, 0.36585365853658536, 0.0, -0.1303484768577102
0.76829268292682928, 0.36585365853658536, 0.0, -0.13313685228212219
0.79268292682926833, 0.36585365853658536, 0.0, -0.13176247977334554
0.81707317073170738, 0.36585365853658536, 0.0, -0.12609212309760892
0.84146341463414631, 0.36585365853658536, 0.0, -0.1162419832123139
0.86585365853658536, 0.36585365853658536, 0.0, -0.10260296555905403
0.8902439024390244, 0.36585365853658536, 0.0, -0.085839355086983177
0.91463414634146345, 0.36585365853658536, 0.0, -0.06685842605758395
0.93902439024390238, 0.36585365853658536, 0.0, -0.046754624123403081
0.96341463414634143, 0.36585365853658536, 0.0, -0.026737757062047923
0.98780487804878048, 0.36585365853658536, 0.0, -0.008058133290373486
0.012195121951219513, 0.3902439024390244, 0.0, 0.014803866306185303
0.036585365853658541, 0.3902439024390244, 0.0, 0.04015723763912829
0.06097560975609756, 0.3902439024390244, 0.0, 0.061385148357033931
0.085365853658536578, 0.3902439024390244, 0.0, 0.078752079935524619
0.10975609756097561, 0.3902439024390244, 0.0, 0.092595527038833725
0.13414634146341464, 0.3902439024390244, 0.0, 0.10327823609011379
0.15853658536585366, 0.3902439024390244, 0.0, 0.11115287378413202
0.18292682926829268, 0.3902439024390244, 0.0, 0.11653754503810974
0.20731707317073172, 0.3902439024390244, 0.0, 0.1197008386135604
0.23170731707317072, 0.3902439024390244, 0.0, 0.12085505353513587
0.25609756097560976, 0.3902439024390244, 0.0, 0.12015613103486196
0.28048780487804881, 0.3902439024390244, 0.0, 0.11770871328766538
0.3048780487804878, 0.3902439024390244, 0.0, 0.113574752039548
0.32926829268292684, 0.3902439024390244, 0.0, 0.1077842292934483
0.35365853658536583, 0.3902439024390244, 0.0, 0.10034681593826662
0.37804878048780488, 0.3902439024390244, 0.0, 0.091263637285851865
0.40243902439024393, 0.3902439024390244, 0.0, 0.080538675933091705
0.42682926829268292, 0.3902439024390244, 0.0, 0.06818966256886963
0.45121951219512196, 0.3902439024390244, 0.0, 0.054258538380579847
0.47560975609756095, 0.3902439024390244, 0.0, 0.038821691809021473
0.5, 0.3902439024390244, 0.0, 0.022000168761327491
0.52439024390243905, 0.3902439024390244, 0.0, 0.0039699319589731634
0.54878048780487809, 0.3902439024390244, 0.0, -0.015027952645245079
0.57317073170731714, 0.3902439024390244, 0.0, -0.034676231025484582
0.59756097560975607, 0.3902439024390244, 0.0, -0.054577659973444902
0.62195121951219512, 0.3902439024390244, 0.0, -0.074247561394097619
0.64634146341463417, 0.3902439024390244, 0.0, -0.093114478641042789
0.67073170731707321, 0.3902439024390244, 0.0, -0.11052848074665909
0.69512195121951215, 0.3902439024390244, 0.0, -0.1257799659529297
0.71951219512195119, 0.3902439024390244, 0.0, -0.13813153789711305
0.74390243902439024, 0.3902439024390244, 0.0, -0.14686447052514753
0.76829268292682928, 0.3902439024390244, 0.0, -0.15133918207776387
0.79268292682926833, 0.3902439024390244, 0.0, -0.15106596005030715
0.81707317073170738, 0.3902439024390244, 0.0, -0.14577830860070579
0.84146341463414631, 0.3902439024390244, 0.0, -0.13549770369310385
0.86585365853658536, 0.3902439024390244, 0.0, -0.12057672129874251
0.8902439024390244, 0.3902439024390244, 0.0, -0.10170896779268475
0.91463414634146345, 0.3902439024390244, 0.0, -0.079899711223379216
0.93902439024390238, 0.3902439024390244, 0.0, -0.056399710981014838
0.96341463414634143, 0.3902439024390244, 0.0, -0.032613885924111102
0.98780487804878048, 0.3902439024390244, 0.0, -0.010002864188664553
0.012195121951219513, 0.41463414634146339, 0.0, 0.016573505799921898
0.036585365853658541, 0.41463414634146339, 0.0, 0.044793790944029306
0.06097560975609756, 0.41463414634146339, 0.0, 0.068300686633588556
0.085365853658536578, 0.41463414634146339, 0.0, 0.087442413136891606
0.10975609756097561, 0.41463414634146339, 0.0, 0.1026360437413967
0.13414634146341464, 0.41463414634146339, 0.0, 0.11431713311659963
0.15853658536585366, 0.41463414634146339, 0.0, 0.12290253792129589
0.18292682926829268, 0.41463414634146339, 0.0, 0.12876484888254822
0.20731707317073172, 0.41463414634146339, 0.0, 0.13221706977378528
0.23170731707317072, 0.41463414634146339, 0.0, 0.13350607972876324
0.25609756097560976, 0.41463414634146339, 0.0, 0.13281323188121361
0.28048780487804881, 0.41463414634146339, 0.0, 0.13026032035118768
0.3048780487804878, 0.41463414634146339, 0.0, 0.12591916896436547
0.32926829268292684, 0.41463414634146339, 0.0, 0.11982327986525579
0.35365853658536583, 0.41463414634146339, 0.0, 0.11198030149114117
0.37804878048780488, 0.41463414634146339, 0.0, 0.10238447513503696
0.40243902439024393, 0.41463414634146339, 0.0, 0.091028628234169198
0.42682926829268292, 0.41463414634146339, 0.0, 0.077915637894633502
0.45121951219512196, 0.41463414634146339, 0.0, 0.063069545337806857
0.47560975609756095, 0.41463414634146339, 0.0, 0.046546637517501863
0.5, 0.41463414634146339, 0.0, 0.028446820010853354
0.52439024390243905, 0.41463414634146339, 0.0, 0.0089254914881625007
0.54878048780487809, 0.41463414634146339, 0.0, -0.011794020058549638
0.57317073170731714, 0.41463414634146339, 0.0, -0.033405902198417499
0.59756097560975607, 0.41463414634146339, 0.0, -0.055515043957979321
0.62195121951219512, 0.41463414634146339, 0.0, -0.077624202306984566
0.64634146341463417, 0.41463414634146339, 0.0, -0.099129250821830231
0.67073170731707321, 0.41463414634146339, 0.0, -0.11932184287295636
0.69512195121951215, 0.41463414634146339, 0.0, -0.13740333934074608
0.71951219512195119, 0.41463414634146339, 0.0, -0.15251400042337085
0.74390243902439024, 0.41463414634146339, 0.0, -0.16378076656153831
0.76829268292682928, 0.41463414634146339, 0.0, -0.17038491252579771
0.79268292682926833, 0.41463414634146339, 0.0, -0.17164710510620923
0.81707317073170738, 0.41463414634146339, 0.0, -0.16712209656217483
0.84146341463414631, 0.41463414634146339, 0.0, -0.15668947585693929
0.86585365853658536, 0.41463414634146339, 0.0, -0.14062260564931808
0.8902439024390244, 0.41463414634146339, 0.0, -0.11961767359035441
0.91463414634146345, 0.41463414634146339, 0.0, -0.094770610064490321
0.93902439024390238, 0.41463414634146339, 0.0, -0.06750118642768109
0.96341463414634143, 0.41463414634146339, 0.0, -0.039437598274055706
0.98780487804878048, 0.41463414634146339, 0.0, -0.012286015253038901
0.012195121951219513, 0.43902439024390244, 0.0, 0.01834912202619483
0.036585365853658541, 0.43902439024390244, 0.0, 0.049453093874931242
0.06097560975609756, 0.43902439024390244, 0.0, 0.075257019712723153
0.085365853658536578, 0.43902439024390244, 0.0, 0.096189766654892511
0.10975609756097561, 0.43902439024390244, 0.0, 0.11274620189895497
0.13414634146341464, 0.43902439024390244, 0.0, 0.12543437750045938
0.15853658536585366, 0.43902439024390244, 0.0, 0.1347363023938529
0.18292682926829268, 0.43902439024390244, 0.0, 0.14108093673270705
0.20731707317073172, 0.43902439024390244, 0.0, 0.1448281306127798
0.23170731707317072, 0.43902439024390244, 0.0, 0.14626199244772878
0.25609756097560976, 0.43902439024390244, 0.0, 0.14559189191245991
0.28048780487804881, 0.43902439024390244, 0.0, 0.14295913992100395
0.3048780487804878, 0.43902439024390244, 0.0, 0.13844741749833375
0.32926829268292684, 0.43902439024390244, 0.0, 0.13209525164679126
0.35365853658536583, 0.43902439024390244, 0.0, 0.12390921414220156
0.37804878048780488, 0.43902439024390244, 0.0, 0.11387697538558059
0.40243902439024393, 0.43902439024390244, 0.0, 0.10197980163805029
0.42682926829268292, 0.43902439024390244, 0.0, 0.088204475008337016
0.45121951219512196, 0.43902439024390244, 0.0, 0.072554899461211339
0.47560975609756095, 0.43902439024390244, 0.0, 0.05506381487279606
0.5, 0.43902439024390244, 0.0, 0.035805074083371427
0.52439024390243905, 0.43902439024390244, 0.0, 0.01490685513158781
0.54878048780487809, 0.43902439024390244, 0.0, -0.0074339179030881329
0.57317073170731714, 0.43902439024390244, 0.0, -0.030933934541203831
0.59756097560975607, 0.43902439024390244, 0.0, -0.055213110455349476
0.62195121951219512, 0.43902439024390244, 0.0, -0.079776210304407
0.64634146341463417, 0.43902439024390244, 0.0, -0.10400154990761722
0.67073170731707321, 0.43902439024390244, 0.0, -0.1271360645212474
0.69512195121951215, 0.43902439024390244, 0.0, -0.14830158013017472
0.71951219512195119, 0.43902439024390244, 0.0, -0.16651781842674818
0.74390243902439024, 0.43902439024390244, 0.0, -0.18074775994147468
0.76829268292682928, 0.43902439024390244, 0.0, -0.18996944579180874
0.79268292682926833, 0.43902439024390244, 0.0, -0.19327433493472199
0.81707317073170738, 0.43902439024390244, 0.0, -0.18998564470835441
0.84146341463414631, 0.43902439024390244, 0.0, -0.17978149227666343
0.86585365853658536, 0.43902439024390244, 0.0, -0.1627995802715913
0.8902439024390244, 0.43902439024390244, 0.0, -0.13969657722970255
0.91463414634146345, 0.43902439024390244, 0.0, -0.11164019063341774
0.93902439024390238, 0.43902439024390244, 0.0, -0.080226521882781177
0.96341463414634143, 0.43902439024390244, 0.0, -0.047335998474465561
0.98780487804878048, 0.43902439024390244, 0.0, -0.01496002222426264
0.012195121951219513, 0.46341463414634149, 0.0, 0.020111724946567947
0.036585365853658541, 0.46341463414634149, 0.0, 0.054088802652965652
0.06097560975609756, 0.46341463414634149, 0.0, 0.082187672917685681
0.085365853658536578, 0.46341463414634149, 0.0, 0.10491213911539737
0.10975609756097561, 0.46341463414634149, 0.0, 0.12283123037782176
0.13414634146341464, 0.46341463414634149, 0.0, 0.1365239838194065
0.15853658536585366, 0.46341463414634149, 0.0, 0.1465378146712398
0.18292682926829268, 0.46341463414634149, 0.0, 0.15335958237842773
0.20731707317073172, 0.46341463414634149, 0.0, 0.15739830647496644
0.23170731707317072, 0.46341463414634149, 0.0, 0.15897803430920296
0.25609756097560976, 0.46341463414634149, 0.0, 0.1583389376190491
0.28048780487804881, 0.46341463414634149, 0.0, 0.1556444850635012
0.3048780487804878, 0.46341463414634149, 0.0, 0.15099256357027069
0.32926829268292684, 0.46341463414634149, 0.0, 0.14442868516994226
0.35365853658536583, 0.46341463414634149, 0.0, 0.13595984952436965
0.37804878048780488, 0.46341463414634149, 0.0, 0.12556814464821878
0.40243902439024393, 0.46341463414634149, 0.0, 0.11322367125553422
0.42682926829268292, 0.46341463414634149, 0.0, 0.09889680268912128
0.45121951219512196, 0.46341463414634149, 0.0, 0.082570104671341446
0.47560975609756095, 0.46341463414634149, 0.0, 0.064250426671017033
0.5, 0.46341463414634149, 0.0, 0.043981746474362572
0.52439024390243905, 0.46341463414634149, 0.0, 0.021859312171148341
0.54878048780487809, 0.46341463414634149, 0.0, -0.0019544493191048151
0.57317073170731714, 0.46341463414634149, 0.0, -0.027210036735752216
0.59756097560975607, 0.46341463414634149, 0.0, -0.053556017635972217
0.62195121951219512, 0.46341463414634149, 0.0, -0.080516163297873686
0.64634146341463417, 0.46341463414634149, 0.0, -0.10747045755360149
0.67073170731707321, 0.46341463414634149, 0.0, -0.13364082267568128
0.69512195121951215, 0.46341463414634149, 0.0, -0.15808685398719458
0.71951219512195119, 0.46341463414634149, 0.0, -0.17971846282866621
0.74390243902439024, 0.46341463414634149, 0.0, -0.19733370042757759
0.76829268292682928, 0.46341463414634149, 0.0, -0.20968959356873809
0.79268292682926833, 0.46341463414634149, 0.0, -0.21561033388799161
0.81707317073170738, 0.46341463414634149, 0.0, -0.21412952080641734
0.84146341463414631, 0.46341463414634149, 0.0, -0.20465144790948867
0.86585365853658536, 0.46341463414634149, 0.0, -0.18710310991661927
0.8902439024390244, 0.46341463414634149, 0.0, -0.16203909912050563
0.91463414634146345, 0.46341463414634149, 0.0, -0.13066284865247496
0.93902439024390238, 0.46341463414634149, 0.0, -0.09474437011874691
0.96341463414634143, 0.46341463414634149, 0.0, -0.056444031586157954
0.98780487804878048, 0.46341463414634149, 0.0, -0.0180827011649278
0.012195121951219513, 0.48780487804878048, 0.0, 0.021843750103489254
0.036585365853658541, 0.48780487804878048, 0.0, 0.058657929990436147
0.06097560975609756, 0.48780487804878048, 0.0, 0.089030206199523537
0.085365853658536578, 0.48780487804878048, 0.0, 0.11353098993685601
0.10975609756097561, 0.48780487804878048, 0.0, 0.13279818277863983
0.13414634146341464, 0.48780487804878048, 0.0, 0.1474793589320415
0.15853658536585366, 0.48780487804878048, 0.0, 0.15818715071893016
0.18292682926829268, 0.48780487804878048, 0.0, 0.1654677131755237
0.20731707317073172, 0.48780487804878048, 0.0, 0.16978160708745479
0.23170731707317072, 0.48780487804878048, 0.0, 0.17149568170793147
0.25609756097560976, 0.48780487804878048, 0.0, 0.17088391551536339
0.28048780487804881, 0.48780487804878048, 0.0, 0.16813484970061734
0.3048780487804878, 0.48780487804878048, 0.0, 0.16336326131818593
0.32926829268292684, 0.48780487804878048, 0.0, 0.15662402276929707
